,num_chunks,times,drop_num_used
0,76,0,120
1,76,1,129
2,76,2,107
3,76,3,133
4,76,4,101
5,76,5,104
6,76,6,118
7,76,7,153
8,76,8,112
9,76,9,132
10,76,10,147
11,76,11,140
12,76,12,104
13,76,13,106
14,76,14,104
15,76,15,111
16,76,16,116
17,76,17,126
18,76,18,120
19,76,19,118
20,76,20,104
21,76,21,132
22,76,22,138
23,76,23,138
24,76,24,123
25,76,25,186
26,76,26,136
27,76,27,93
28,76,28,135
29,76,29,111
30,76,30,120
31,76,31,122
32,76,32,100
33,76,33,123
34,76,34,117
35,76,35,118
36,76,36,115
37,76,37,123
38,76,38,100
39,76,39,104
40,76,40,114
41,76,41,117
42,76,42,142
43,76,43,108
44,76,44,135
45,76,45,113
46,76,46,110
47,76,47,111
48,76,48,108
49,76,49,128
50,76,50,105
51,76,51,116
52,76,52,103
53,76,53,113
54,76,54,109
55,76,55,111
56,76,56,119
57,76,57,109
58,76,58,110
59,76,59,99
60,76,60,119
61,76,61,95
62,76,62,109
63,76,63,119
64,76,64,111
65,76,65,113
66,76,66,150
67,76,67,103
68,76,68,111
69,76,69,137
70,76,70,124
71,76,71,113
72,76,72,136
73,76,73,130
74,76,74,112
75,76,75,99
76,76,76,106
77,76,77,110
78,76,78,121
79,76,79,115
80,76,80,127
81,76,81,115
82,76,82,110
83,76,83,122
84,76,84,101
85,76,85,119
86,76,86,112
87,76,87,104
88,76,88,97
89,76,89,116
90,76,90,105
91,76,91,137
92,76,92,97
93,76,93,115
94,76,94,127
95,76,95,117
96,76,96,101
97,76,97,138
98,76,98,117
99,76,99,110
