,num_chunks,times,drop_num_used
0,133,0,205
1,133,1,177
2,133,2,198
3,133,3,205
4,133,4,193
5,133,5,215
6,133,6,193
7,133,7,187
8,133,8,171
9,133,9,195
10,133,10,260
11,133,11,208
12,133,12,181
13,133,13,206
14,133,14,189
15,133,15,185
16,133,16,222
17,133,17,184
18,133,18,177
19,133,19,204
20,133,20,201
21,133,21,193
22,133,22,202
23,133,23,226
24,133,24,178
25,133,25,214
26,133,26,231
27,133,27,178
28,133,28,192
29,133,29,190
30,133,30,193
31,133,31,196
32,133,32,187
33,133,33,224
34,133,34,176
35,133,35,219
36,133,36,187
37,133,37,205
38,133,38,218
39,133,39,177
40,133,40,194
41,133,41,203
42,133,42,187
43,133,43,206
44,133,44,187
45,133,45,214
46,133,46,203
47,133,47,209
48,133,48,184
49,133,49,268
50,133,50,217
51,133,51,215
52,133,52,182
53,133,53,201
54,133,54,186
55,133,55,181
56,133,56,202
57,133,57,202
58,133,58,202
59,133,59,191
60,133,60,171
61,133,61,187
62,133,62,201
63,133,63,235
64,133,64,201
65,133,65,197
66,133,66,223
67,133,67,179
68,133,68,179
69,133,69,191
70,133,70,184
71,133,71,198
72,133,72,186
73,133,73,195
74,133,74,173
75,133,75,184
76,133,76,222
77,133,77,190
78,133,78,174
79,133,79,197
80,133,80,196
81,133,81,288
82,133,82,186
83,133,83,177
84,133,84,188
85,133,85,191
86,133,86,192
87,133,87,239
88,133,88,188
89,133,89,201
90,133,90,201
91,133,91,226
92,133,92,207
93,133,93,184
94,133,94,213
95,133,95,177
96,133,96,175
97,133,97,197
98,133,98,196
99,133,99,200
