,num_chunks,times,drop_num_used
0,137,0,203
1,137,1,171
2,137,2,166
3,137,3,193
4,137,4,212
5,137,5,189
6,137,6,235
7,137,7,211
8,137,8,198
9,137,9,210
10,137,10,179
11,137,11,171
12,137,12,216
13,137,13,223
14,137,14,174
15,137,15,220
16,137,16,199
17,137,17,174
18,137,18,180
19,137,19,189
20,137,20,208
21,137,21,230
22,137,22,191
23,137,23,215
24,137,24,165
25,137,25,196
26,137,26,192
27,137,27,185
28,137,28,211
29,137,29,240
30,137,30,204
31,137,31,213
32,137,32,217
33,137,33,237
34,137,34,189
35,137,35,190
36,137,36,194
37,137,37,191
38,137,38,187
39,137,39,195
40,137,40,184
41,137,41,215
42,137,42,190
43,137,43,199
44,137,44,198
45,137,45,231
46,137,46,194
47,137,47,212
48,137,48,207
49,137,49,167
50,137,50,173
51,137,51,203
52,137,52,213
53,137,53,189
54,137,54,201
55,137,55,183
56,137,56,211
57,137,57,239
58,137,58,193
59,137,59,174
60,137,60,180
61,137,61,227
62,137,62,194
63,137,63,176
64,137,64,197
65,137,65,215
66,137,66,199
67,137,67,186
68,137,68,189
69,137,69,234
70,137,70,181
71,137,71,176
72,137,72,201
73,137,73,197
74,137,74,197
75,137,75,182
76,137,76,240
77,137,77,195
78,137,78,233
79,137,79,186
80,137,80,209
81,137,81,187
82,137,82,193
83,137,83,268
84,137,84,200
85,137,85,219
86,137,86,194
87,137,87,192
88,137,88,215
89,137,89,175
90,137,90,182
91,137,91,233
92,137,92,199
93,137,93,204
94,137,94,187
95,137,95,209
96,137,96,197
97,137,97,194
98,137,98,206
99,137,99,183
