,num_chunks,times,drop_num_used
0,128,0,225
1,128,1,165
2,128,2,176
3,128,3,217
4,128,4,180
5,128,5,203
6,128,6,216
7,128,7,184
8,128,8,168
9,128,9,160
10,128,10,162
11,128,11,180
12,128,12,185
13,128,13,176
14,128,14,254
15,128,15,163
16,128,16,165
17,128,17,233
18,128,18,195
19,128,19,166
20,128,20,196
21,128,21,195
22,128,22,187
23,128,23,171
24,128,24,172
25,128,25,159
26,128,26,176
27,128,27,189
28,128,28,190
29,128,29,179
30,128,30,195
31,128,31,169
32,128,32,198
33,128,33,171
34,128,34,221
35,128,35,168
36,128,36,180
37,128,37,192
38,128,38,202
39,128,39,162
40,128,40,168
41,128,41,192
42,128,42,207
43,128,43,217
44,128,44,211
45,128,45,186
46,128,46,195
47,128,47,187
48,128,48,173
49,128,49,184
50,128,50,213
51,128,51,186
52,128,52,204
53,128,53,167
54,128,54,176
55,128,55,180
56,128,56,173
57,128,57,212
58,128,58,167
59,128,59,167
60,128,60,218
61,128,61,312
62,128,62,164
63,128,63,181
64,128,64,186
65,128,65,241
66,128,66,192
67,128,67,179
68,128,68,176
69,128,69,173
70,128,70,167
71,128,71,162
72,128,72,175
73,128,73,182
74,128,74,207
75,128,75,171
76,128,76,171
77,128,77,174
78,128,78,260
79,128,79,178
80,128,80,214
81,128,81,193
82,128,82,197
83,128,83,159
84,128,84,176
85,128,85,179
86,128,86,238
87,128,87,199
88,128,88,187
89,128,89,191
90,128,90,182
91,128,91,181
92,128,92,219
93,128,93,186
94,128,94,182
95,128,95,181
96,128,96,179
97,128,97,182
98,128,98,204
99,128,99,195
