,num_chunks,times,drop_num_used
0,121,0,175
1,121,1,187
2,121,2,179
3,121,3,185
4,121,4,168
5,121,5,147
6,121,6,178
7,121,7,197
8,121,8,169
9,121,9,174
10,121,10,181
11,121,11,184
12,121,12,150
13,121,13,168
14,121,14,211
15,121,15,181
16,121,16,168
17,121,17,185
18,121,18,205
19,121,19,183
20,121,20,169
21,121,21,155
22,121,22,175
23,121,23,173
24,121,24,150
25,121,25,191
26,121,26,155
27,121,27,173
28,121,28,163
29,121,29,170
30,121,30,181
31,121,31,203
32,121,32,155
33,121,33,183
34,121,34,158
35,121,35,224
36,121,36,189
37,121,37,153
38,121,38,195
39,121,39,152
40,121,40,220
41,121,41,168
42,121,42,193
43,121,43,151
44,121,44,199
45,121,45,185
46,121,46,157
47,121,47,222
48,121,48,151
49,121,49,171
50,121,50,171
51,121,51,190
52,121,52,160
53,121,53,180
54,121,54,179
55,121,55,165
56,121,56,200
57,121,57,157
58,121,58,168
59,121,59,170
60,121,60,170
61,121,61,174
62,121,62,182
63,121,63,165
64,121,64,166
65,121,65,166
66,121,66,186
67,121,67,174
68,121,68,181
69,121,69,206
70,121,70,177
71,121,71,163
72,121,72,159
73,121,73,219
74,121,74,186
75,121,75,175
76,121,76,171
77,121,77,163
78,121,78,195
79,121,79,170
80,121,80,198
81,121,81,216
82,121,82,160
83,121,83,203
84,121,84,168
85,121,85,187
86,121,86,167
87,121,87,164
88,121,88,184
89,121,89,202
90,121,90,179
91,121,91,182
92,121,92,172
93,121,93,229
94,121,94,157
95,121,95,166
96,121,96,172
97,121,97,164
98,121,98,158
99,121,99,255
