,num_chunks,times,drop_num_used
0,94,0,126
1,94,1,131
2,94,2,135
3,94,3,125
4,94,4,159
5,94,5,116
6,94,6,123
7,94,7,135
8,94,8,146
9,94,9,169
10,94,10,124
11,94,11,151
12,94,12,140
13,94,13,144
14,94,14,122
15,94,15,142
16,94,16,118
17,94,17,130
18,94,18,146
19,94,19,125
20,94,20,131
21,94,21,124
22,94,22,143
23,94,23,149
24,94,24,157
25,94,25,138
26,94,26,153
27,94,27,131
28,94,28,141
29,94,29,171
30,94,30,134
31,94,31,165
32,94,32,127
33,94,33,129
34,94,34,139
35,94,35,174
36,94,36,149
37,94,37,139
38,94,38,140
39,94,39,131
40,94,40,152
41,94,41,144
42,94,42,127
43,94,43,141
44,94,44,149
45,94,45,158
46,94,46,145
47,94,47,135
48,94,48,145
49,94,49,157
50,94,50,142
51,94,51,132
52,94,52,131
53,94,53,123
54,94,54,133
55,94,55,122
56,94,56,133
57,94,57,133
58,94,58,158
59,94,59,133
60,94,60,123
61,94,61,129
62,94,62,159
63,94,63,146
64,94,64,152
65,94,65,130
66,94,66,148
67,94,67,144
68,94,68,155
69,94,69,134
70,94,70,206
71,94,71,148
72,94,72,137
73,94,73,171
74,94,74,117
75,94,75,179
76,94,76,169
77,94,77,159
78,94,78,171
79,94,79,156
80,94,80,135
81,94,81,175
82,94,82,141
83,94,83,152
84,94,84,159
85,94,85,128
86,94,86,137
87,94,87,118
88,94,88,126
89,94,89,171
90,94,90,146
91,94,91,142
92,94,92,150
93,94,93,137
94,94,94,125
95,94,95,159
96,94,96,126
97,94,97,159
98,94,98,121
99,94,99,142
