,num_chunks,times,drop_num_used
0,97,0,155
1,97,1,158
2,97,2,150
3,97,3,133
4,97,4,119
5,97,5,137
6,97,6,147
7,97,7,152
8,97,8,130
9,97,9,153
10,97,10,158
11,97,11,123
12,97,12,134
13,97,13,151
14,97,14,171
15,97,15,174
16,97,16,178
17,97,17,133
18,97,18,146
19,97,19,124
20,97,20,156
21,97,21,131
22,97,22,179
23,97,23,134
24,97,24,136
25,97,25,155
26,97,26,207
27,97,27,140
28,97,28,131
29,97,29,137
30,97,30,153
31,97,31,133
32,97,32,157
33,97,33,141
34,97,34,196
35,97,35,138
36,97,36,126
37,97,37,163
38,97,38,145
39,97,39,127
40,97,40,134
41,97,41,160
42,97,42,167
43,97,43,140
44,97,44,133
45,97,45,144
46,97,46,143
47,97,47,125
48,97,48,141
49,97,49,167
50,97,50,160
51,97,51,139
52,97,52,158
53,97,53,157
54,97,54,137
55,97,55,151
56,97,56,157
57,97,57,151
58,97,58,137
59,97,59,121
60,97,60,144
61,97,61,147
62,97,62,155
63,97,63,173
64,97,64,163
65,97,65,148
66,97,66,139
67,97,67,134
68,97,68,124
69,97,69,125
70,97,70,123
71,97,71,124
72,97,72,170
73,97,73,181
74,97,74,149
75,97,75,193
76,97,76,154
77,97,77,144
78,97,78,135
79,97,79,161
80,97,80,149
81,97,81,180
82,97,82,134
83,97,83,147
84,97,84,140
85,97,85,131
86,97,86,119
87,97,87,156
88,97,88,142
89,97,89,130
90,97,90,143
91,97,91,197
92,97,92,199
93,97,93,131
94,97,94,144
95,97,95,156
96,97,96,134
97,97,97,152
98,97,98,141
99,97,99,152
