,num_chunks,times,drop_num_used
0,111,0,149
1,111,1,174
2,111,2,149
3,111,3,150
4,111,4,161
5,111,5,167
6,111,6,163
7,111,7,138
8,111,8,145
9,111,9,159
10,111,10,182
11,111,11,181
12,111,12,166
13,111,13,188
14,111,14,175
15,111,15,146
16,111,16,174
17,111,17,152
18,111,18,155
19,111,19,161
20,111,20,166
21,111,21,164
22,111,22,147
23,111,23,147
24,111,24,152
25,111,25,262
26,111,26,159
27,111,27,189
28,111,28,171
29,111,29,156
30,111,30,186
31,111,31,143
32,111,32,150
33,111,33,166
34,111,34,197
35,111,35,173
36,111,36,160
37,111,37,151
38,111,38,170
39,111,39,158
40,111,40,194
41,111,41,163
42,111,42,223
43,111,43,194
44,111,44,181
45,111,45,187
46,111,46,191
47,111,47,152
48,111,48,167
49,111,49,164
50,111,50,232
51,111,51,155
52,111,52,184
53,111,53,157
54,111,54,176
55,111,55,185
56,111,56,179
57,111,57,181
58,111,58,173
59,111,59,160
60,111,60,152
61,111,61,155
62,111,62,182
63,111,63,154
64,111,64,151
65,111,65,168
66,111,66,164
67,111,67,176
68,111,68,192
69,111,69,166
70,111,70,181
71,111,71,155
72,111,72,141
73,111,73,162
74,111,74,189
75,111,75,170
76,111,76,151
77,111,77,192
78,111,78,145
79,111,79,155
80,111,80,174
81,111,81,151
82,111,82,174
83,111,83,137
84,111,84,148
85,111,85,190
86,111,86,160
87,111,87,142
88,111,88,152
89,111,89,154
90,111,90,164
91,111,91,145
92,111,92,164
93,111,93,167
94,111,94,171
95,111,95,146
96,111,96,138
97,111,97,163
98,111,98,145
99,111,99,202
