,num_chunks,times,drop_num_used
0,103,0,170
1,103,1,135
2,103,2,150
3,103,3,126
4,103,4,157
5,103,5,154
6,103,6,154
7,103,7,147
8,103,8,122
9,103,9,147
10,103,10,191
11,103,11,135
12,103,12,146
13,103,13,134
14,103,14,139
15,103,15,135
16,103,16,141
17,103,17,148
18,103,18,145
19,103,19,158
20,103,20,163
21,103,21,141
22,103,22,160
23,103,23,163
24,103,24,146
25,103,25,142
26,103,26,149
27,103,27,167
28,103,28,169
29,103,29,151
30,103,30,184
31,103,31,173
32,103,32,165
33,103,33,134
34,103,34,138
35,103,35,155
36,103,36,141
37,103,37,132
38,103,38,154
39,103,39,143
40,103,40,161
41,103,41,136
42,103,42,182
43,103,43,167
44,103,44,143
45,103,45,159
46,103,46,144
47,103,47,171
48,103,48,133
49,103,49,156
50,103,50,140
51,103,51,163
52,103,52,187
53,103,53,164
54,103,54,134
55,103,55,166
56,103,56,168
57,103,57,184
58,103,58,152
59,103,59,160
60,103,60,158
61,103,61,147
62,103,62,174
63,103,63,183
64,103,64,155
65,103,65,146
66,103,66,138
67,103,67,145
68,103,68,152
69,103,69,141
70,103,70,140
71,103,71,132
72,103,72,161
73,103,73,137
74,103,74,137
75,103,75,181
76,103,76,147
77,103,77,132
78,103,78,148
79,103,79,171
80,103,80,174
81,103,81,159
82,103,82,148
83,103,83,153
84,103,84,180
85,103,85,173
86,103,86,171
87,103,87,162
88,103,88,139
89,103,89,181
90,103,90,124
91,103,91,187
92,103,92,148
93,103,93,138
94,103,94,149
95,103,95,152
96,103,96,145
97,103,97,167
98,103,98,128
99,103,99,144
