,num_chunks,times,drop_num_used
0,148,0,226
1,148,1,197
2,148,2,231
3,148,3,242
4,148,4,310
5,148,5,193
6,148,6,223
7,148,7,188
8,148,8,241
9,148,9,231
10,148,10,192
11,148,11,234
12,148,12,216
13,148,13,185
14,148,14,225
15,148,15,198
16,148,16,216
17,148,17,206
18,148,18,229
19,148,19,227
20,148,20,189
21,148,21,191
22,148,22,229
23,148,23,216
24,148,24,208
25,148,25,232
26,148,26,198
27,148,27,245
28,148,28,221
29,148,29,209
30,148,30,224
31,148,31,237
32,148,32,202
33,148,33,193
34,148,34,197
35,148,35,220
36,148,36,238
37,148,37,270
38,148,38,182
39,148,39,207
40,148,40,192
41,148,41,196
42,148,42,190
43,148,43,218
44,148,44,188
45,148,45,198
46,148,46,227
47,148,47,190
48,148,48,229
49,148,49,241
50,148,50,185
51,148,51,197
52,148,52,203
53,148,53,229
54,148,54,199
55,148,55,246
56,148,56,241
57,148,57,242
58,148,58,230
59,148,59,186
60,148,60,190
61,148,61,241
62,148,62,216
63,148,63,201
64,148,64,219
65,148,65,217
66,148,66,182
67,148,67,280
68,148,68,197
69,148,69,219
70,148,70,198
71,148,71,209
72,148,72,190
73,148,73,337
74,148,74,226
75,148,75,224
76,148,76,204
77,148,77,226
78,148,78,245
79,148,79,222
80,148,80,197
81,148,81,201
82,148,82,204
83,148,83,183
84,148,84,221
85,148,85,196
86,148,86,223
87,148,87,193
88,148,88,204
89,148,89,195
90,148,90,199
91,148,91,198
92,148,92,229
93,148,93,198
94,148,94,200
95,148,95,260
96,148,96,190
97,148,97,229
98,148,98,201
99,148,99,199
