,num_chunks,times,drop_num_used
0,72,0,95
1,72,1,112
2,72,2,116
3,72,3,99
4,72,4,108
5,72,5,121
6,72,6,103
7,72,7,140
8,72,8,92
9,72,9,96
10,72,10,115
11,72,11,94
12,72,12,110
13,72,13,115
14,72,14,118
15,72,15,109
16,72,16,120
17,72,17,128
18,72,18,113
19,72,19,99
20,72,20,114
21,72,21,118
22,72,22,96
23,72,23,112
24,72,24,106
25,72,25,119
26,72,26,108
27,72,27,110
28,72,28,90
29,72,29,97
30,72,30,123
31,72,31,118
32,72,32,108
33,72,33,137
34,72,34,108
35,72,35,101
36,72,36,98
37,72,37,149
38,72,38,115
39,72,39,113
40,72,40,134
41,72,41,110
42,72,42,107
43,72,43,123
44,72,44,88
45,72,45,124
46,72,46,103
47,72,47,120
48,72,48,116
49,72,49,98
50,72,50,97
51,72,51,104
52,72,52,112
53,72,53,134
54,72,54,111
55,72,55,109
56,72,56,110
57,72,57,116
58,72,58,119
59,72,59,126
60,72,60,98
61,72,61,110
62,72,62,106
63,72,63,147
64,72,64,119
65,72,65,104
66,72,66,97
67,72,67,99
68,72,68,130
69,72,69,111
70,72,70,105
71,72,71,101
72,72,72,91
73,72,73,107
74,72,74,103
75,72,75,111
76,72,76,103
77,72,77,106
78,72,78,108
79,72,79,103
80,72,80,121
81,72,81,109
82,72,82,100
83,72,83,96
84,72,84,142
85,72,85,105
86,72,86,98
87,72,87,119
88,72,88,111
89,72,89,95
90,72,90,92
91,72,91,118
92,72,92,103
93,72,93,123
94,72,94,103
95,72,95,119
96,72,96,116
97,72,97,100
98,72,98,96
99,72,99,120
