,num_chunks,times,drop_num_used
0,101,0,154
1,101,1,150
2,101,2,162
3,101,3,142
4,101,4,143
5,101,5,135
6,101,6,195
7,101,7,173
8,101,8,156
9,101,9,152
10,101,10,158
11,101,11,155
12,101,12,148
13,101,13,148
14,101,14,160
15,101,15,153
16,101,16,142
17,101,17,135
18,101,18,134
19,101,19,147
20,101,20,135
21,101,21,135
22,101,22,157
23,101,23,207
24,101,24,158
25,101,25,170
26,101,26,141
27,101,27,171
28,101,28,135
29,101,29,181
30,101,30,158
31,101,31,157
32,101,32,180
33,101,33,164
34,101,34,152
35,101,35,149
36,101,36,174
37,101,37,165
38,101,38,136
39,101,39,154
40,101,40,165
41,101,41,129
42,101,42,162
43,101,43,135
44,101,44,155
45,101,45,142
46,101,46,150
47,101,47,145
48,101,48,131
49,101,49,147
50,101,50,128
51,101,51,167
52,101,52,163
53,101,53,181
54,101,54,155
55,101,55,156
56,101,56,142
57,101,57,172
58,101,58,128
59,101,59,138
60,101,60,175
61,101,61,155
62,101,62,157
63,101,63,125
64,101,64,132
65,101,65,146
66,101,66,157
67,101,67,246
68,101,68,144
69,101,69,149
70,101,70,152
71,101,71,142
72,101,72,127
73,101,73,150
74,101,74,159
75,101,75,157
76,101,76,121
77,101,77,167
78,101,78,194
79,101,79,135
80,101,80,136
81,101,81,146
82,101,82,145
83,101,83,146
84,101,84,140
85,101,85,131
86,101,86,153
87,101,87,153
88,101,88,131
89,101,89,146
90,101,90,171
91,101,91,167
92,101,92,155
93,101,93,144
94,101,94,174
95,101,95,141
96,101,96,182
97,101,97,153
98,101,98,145
99,101,99,127
