,num_chunks,times,drop_num_used
0,108,0,138
1,108,1,158
2,108,2,166
3,108,3,182
4,108,4,172
5,108,5,169
6,108,6,170
7,108,7,195
8,108,8,157
9,108,9,202
10,108,10,160
11,108,11,154
12,108,12,167
13,108,13,154
14,108,14,160
15,108,15,178
16,108,16,152
17,108,17,175
18,108,18,145
19,108,19,158
20,108,20,151
21,108,21,167
22,108,22,149
23,108,23,213
24,108,24,152
25,108,25,230
26,108,26,146
27,108,27,164
28,108,28,147
29,108,29,193
30,108,30,161
31,108,31,166
32,108,32,179
33,108,33,145
34,108,34,167
35,108,35,148
36,108,36,142
37,108,37,151
38,108,38,189
39,108,39,161
40,108,40,149
41,108,41,172
42,108,42,165
43,108,43,146
44,108,44,157
45,108,45,141
46,108,46,155
47,108,47,192
48,108,48,157
49,108,49,191
50,108,50,151
51,108,51,136
52,108,52,206
53,108,53,148
54,108,54,158
55,108,55,151
56,108,56,147
57,108,57,149
58,108,58,187
59,108,59,161
60,108,60,163
61,108,61,140
62,108,62,186
63,108,63,164
64,108,64,176
65,108,65,170
66,108,66,154
67,108,67,146
68,108,68,147
69,108,69,144
70,108,70,150
71,108,71,147
72,108,72,150
73,108,73,174
74,108,74,174
75,108,75,147
76,108,76,164
77,108,77,186
78,108,78,153
79,108,79,217
80,108,80,167
81,108,81,189
82,108,82,156
83,108,83,140
84,108,84,178
85,108,85,202
86,108,86,187
87,108,87,154
88,108,88,147
89,108,89,192
90,108,90,177
91,108,91,181
92,108,92,153
93,108,93,144
94,108,94,173
95,108,95,149
96,108,96,170
97,108,97,144
98,108,98,132
99,108,99,160
