,num_chunks,times,drop_num_used
0,77,0,124
1,77,1,119
2,77,2,106
3,77,3,133
4,77,4,115
5,77,5,112
6,77,6,128
7,77,7,133
8,77,8,112
9,77,9,127
10,77,10,174
11,77,11,139
12,77,12,130
13,77,13,107
14,77,14,118
15,77,15,116
16,77,16,103
17,77,17,122
18,77,18,102
19,77,19,114
20,77,20,133
21,77,21,138
22,77,22,105
23,77,23,111
24,77,24,129
25,77,25,114
26,77,26,136
27,77,27,132
28,77,28,135
29,77,29,106
30,77,30,99
31,77,31,120
32,77,32,120
33,77,33,125
34,77,34,106
35,77,35,122
36,77,36,131
37,77,37,143
38,77,38,134
39,77,39,111
40,77,40,124
41,77,41,106
42,77,42,130
43,77,43,129
44,77,44,101
45,77,45,130
46,77,46,131
47,77,47,114
48,77,48,128
49,77,49,138
50,77,50,113
51,77,51,146
52,77,52,128
53,77,53,121
54,77,54,143
55,77,55,124
56,77,56,137
57,77,57,116
58,77,58,118
59,77,59,153
60,77,60,123
61,77,61,143
62,77,62,115
63,77,63,110
64,77,64,118
65,77,65,116
66,77,66,113
67,77,67,161
68,77,68,120
69,77,69,132
70,77,70,104
71,77,71,134
72,77,72,130
73,77,73,98
74,77,74,103
75,77,75,124
76,77,76,135
77,77,77,122
78,77,78,117
79,77,79,106
80,77,80,116
81,77,81,107
82,77,82,125
83,77,83,135
84,77,84,114
85,77,85,111
86,77,86,112
87,77,87,105
88,77,88,126
89,77,89,107
90,77,90,113
91,77,91,116
92,77,92,115
93,77,93,99
94,77,94,119
95,77,95,144
96,77,96,131
97,77,97,113
98,77,98,120
99,77,99,109
