,num_chunks,times,drop_num_used
0,73,0,122
1,73,1,94
2,73,2,101
3,73,3,131
4,73,4,120
5,73,5,123
6,73,6,120
7,73,7,109
8,73,8,105
9,73,9,114
10,73,10,94
11,73,11,174
12,73,12,99
13,73,13,122
14,73,14,98
15,73,15,118
16,73,16,143
17,73,17,116
18,73,18,137
19,73,19,118
20,73,20,114
21,73,21,112
22,73,22,113
23,73,23,102
24,73,24,101
25,73,25,99
26,73,26,140
27,73,27,134
28,73,28,100
29,73,29,102
30,73,30,113
31,73,31,110
32,73,32,100
33,73,33,121
34,73,34,124
35,73,35,137
36,73,36,112
37,73,37,115
38,73,38,98
39,73,39,117
40,73,40,126
41,73,41,105
42,73,42,122
43,73,43,116
44,73,44,132
45,73,45,97
46,73,46,109
47,73,47,93
48,73,48,108
49,73,49,126
50,73,50,105
51,73,51,152
52,73,52,110
53,73,53,129
54,73,54,103
55,73,55,108
56,73,56,119
57,73,57,104
58,73,58,112
59,73,59,125
60,73,60,113
61,73,61,107
62,73,62,108
63,73,63,127
64,73,64,107
65,73,65,103
66,73,66,128
67,73,67,121
68,73,68,108
69,73,69,106
70,73,70,129
71,73,71,153
72,73,72,107
73,73,73,104
74,73,74,102
75,73,75,109
76,73,76,95
77,73,77,111
78,73,78,100
79,73,79,103
80,73,80,122
81,73,81,98
82,73,82,123
83,73,83,111
84,73,84,88
85,73,85,95
86,73,86,106
87,73,87,108
88,73,88,101
89,73,89,103
90,73,90,132
91,73,91,107
92,73,92,100
93,73,93,149
94,73,94,103
95,73,95,115
96,73,96,96
97,73,97,105
98,73,98,113
99,73,99,140
