,num_chunks,times,drop_num_used
0,141,0,225
1,141,1,205
2,141,2,233
3,141,3,198
4,141,4,172
5,141,5,217
6,141,6,173
7,141,7,202
8,141,8,177
9,141,9,209
10,141,10,228
11,141,11,248
12,141,12,257
13,141,13,193
14,141,14,177
15,141,15,193
16,141,16,206
17,141,17,234
18,141,18,195
19,141,19,224
20,141,20,198
21,141,21,189
22,141,22,202
23,141,23,197
24,141,24,232
25,141,25,216
26,141,26,220
27,141,27,186
28,141,28,247
29,141,29,194
30,141,30,216
31,141,31,218
32,141,32,193
33,141,33,200
34,141,34,188
35,141,35,248
36,141,36,181
37,141,37,197
38,141,38,206
39,141,39,322
40,141,40,178
41,141,41,215
42,141,42,232
43,141,43,229
44,141,44,214
45,141,45,204
46,141,46,230
47,141,47,211
48,141,48,187
49,141,49,227
50,141,50,212
51,141,51,277
52,141,52,205
53,141,53,194
54,141,54,213
55,141,55,213
56,141,56,198
57,141,57,192
58,141,58,182
59,141,59,206
60,141,60,199
61,141,61,215
62,141,62,189
63,141,63,230
64,141,64,189
65,141,65,202
66,141,66,253
67,141,67,257
68,141,68,209
69,141,69,205
70,141,70,208
71,141,71,201
72,141,72,190
73,141,73,223
74,141,74,183
75,141,75,241
76,141,76,174
77,141,77,195
78,141,78,222
79,141,79,209
80,141,80,206
81,141,81,216
82,141,82,228
83,141,83,202
84,141,84,212
85,141,85,201
86,141,86,226
87,141,87,196
88,141,88,199
89,141,89,191
90,141,90,185
91,141,91,199
92,141,92,206
93,141,93,215
94,141,94,229
95,141,95,216
96,141,96,262
97,141,97,225
98,141,98,229
99,141,99,193
