,num_chunks,times,drop_num_used
0,79,0,108
1,79,1,101
2,79,2,128
3,79,3,125
4,79,4,111
5,79,5,110
6,79,6,131
7,79,7,107
8,79,8,122
9,79,9,123
10,79,10,110
11,79,11,114
12,79,12,122
13,79,13,111
14,79,14,116
15,79,15,117
16,79,16,102
17,79,17,194
18,79,18,105
19,79,19,106
20,79,20,133
21,79,21,111
22,79,22,116
23,79,23,142
24,79,24,107
25,79,25,117
26,79,26,102
27,79,27,157
28,79,28,134
29,79,29,117
30,79,30,154
31,79,31,127
32,79,32,114
33,79,33,118
34,79,34,130
35,79,35,117
36,79,36,111
37,79,37,111
38,79,38,139
39,79,39,101
40,79,40,108
41,79,41,105
42,79,42,115
43,79,43,130
44,79,44,118
45,79,45,127
46,79,46,131
47,79,47,119
48,79,48,106
49,79,49,146
50,79,50,118
51,79,51,119
52,79,52,125
53,79,53,123
54,79,54,113
55,79,55,101
56,79,56,118
57,79,57,115
58,79,58,120
59,79,59,104
60,79,60,104
61,79,61,121
62,79,62,117
63,79,63,145
64,79,64,114
65,79,65,101
66,79,66,106
67,79,67,130
68,79,68,117
69,79,69,123
70,79,70,99
71,79,71,104
72,79,72,133
73,79,73,113
74,79,74,125
75,79,75,104
76,79,76,111
77,79,77,133
78,79,78,123
79,79,79,105
80,79,80,122
81,79,81,131
82,79,82,116
83,79,83,114
84,79,84,110
85,79,85,119
86,79,86,115
87,79,87,105
88,79,88,125
89,79,89,144
90,79,90,146
91,79,91,95
92,79,92,107
93,79,93,118
94,79,94,105
95,79,95,131
96,79,96,128
97,79,97,126
98,79,98,105
99,79,99,111
