,num_chunks,times,drop_num_used
0,70,0,129
1,70,1,150
2,70,2,144
3,70,3,96
4,70,4,134
5,70,5,111
6,70,6,105
7,70,7,90
8,70,8,102
9,70,9,90
10,70,10,109
11,70,11,98
12,70,12,101
13,70,13,93
14,70,14,124
15,70,15,102
16,70,16,103
17,70,17,84
18,70,18,102
19,70,19,130
20,70,20,101
21,70,21,99
22,70,22,96
23,70,23,151
24,70,24,105
25,70,25,98
26,70,26,103
27,70,27,117
28,70,28,98
29,70,29,103
30,70,30,126
31,70,31,99
32,70,32,111
33,70,33,102
34,70,34,99
35,70,35,153
36,70,36,122
37,70,37,112
38,70,38,93
39,70,39,84
40,70,40,96
41,70,41,129
42,70,42,117
43,70,43,123
44,70,44,101
45,70,45,117
46,70,46,119
47,70,47,111
48,70,48,124
49,70,49,106
50,70,50,120
51,70,51,132
52,70,52,97
53,70,53,104
54,70,54,91
55,70,55,163
56,70,56,105
57,70,57,100
58,70,58,114
59,70,59,98
60,70,60,98
61,70,61,103
62,70,62,91
63,70,63,95
64,70,64,107
65,70,65,151
66,70,66,126
67,70,67,104
68,70,68,105
69,70,69,120
70,70,70,114
71,70,71,99
72,70,72,90
73,70,73,111
74,70,74,104
75,70,75,139
76,70,76,97
77,70,77,115
78,70,78,104
79,70,79,105
80,70,80,98
81,70,81,117
82,70,82,112
83,70,83,109
84,70,84,106
85,70,85,99
86,70,86,104
87,70,87,112
88,70,88,113
89,70,89,139
90,70,90,114
91,70,91,84
92,70,92,128
93,70,93,101
94,70,94,112
95,70,95,90
96,70,96,106
97,70,97,107
98,70,98,105
99,70,99,94
