,num_chunks,times,drop_num_used
0,131,0,174
1,131,1,160
2,131,2,172
3,131,3,176
4,131,4,195
5,131,5,177
6,131,6,188
7,131,7,224
8,131,8,231
9,131,9,184
10,131,10,206
11,131,11,172
12,131,12,162
13,131,13,224
14,131,14,185
15,131,15,187
16,131,16,180
17,131,17,229
18,131,18,185
19,131,19,166
20,131,20,189
21,131,21,186
22,131,22,213
23,131,23,160
24,131,24,196
25,131,25,216
26,131,26,181
27,131,27,228
28,131,28,236
29,131,29,180
30,131,30,178
31,131,31,198
32,131,32,206
33,131,33,184
34,131,34,222
35,131,35,193
36,131,36,248
37,131,37,180
38,131,38,189
39,131,39,170
40,131,40,199
41,131,41,176
42,131,42,190
43,131,43,185
44,131,44,180
45,131,45,189
46,131,46,188
47,131,47,182
48,131,48,180
49,131,49,183
50,131,50,193
51,131,51,171
52,131,52,180
53,131,53,181
54,131,54,189
55,131,55,161
56,131,56,179
57,131,57,185
58,131,58,169
59,131,59,218
60,131,60,194
61,131,61,197
62,131,62,238
63,131,63,184
64,131,64,223
65,131,65,185
66,131,66,203
67,131,67,203
68,131,68,199
69,131,69,194
70,131,70,195
71,131,71,172
72,131,72,237
73,131,73,195
74,131,74,174
75,131,75,177
76,131,76,259
77,131,77,170
78,131,78,157
79,131,79,161
80,131,80,197
81,131,81,193
82,131,82,248
83,131,83,208
84,131,84,178
85,131,85,185
86,131,86,181
87,131,87,177
88,131,88,194
89,131,89,150
90,131,90,205
91,131,91,193
92,131,92,188
93,131,93,205
94,131,94,203
95,131,95,217
96,131,96,203
97,131,97,178
98,131,98,179
99,131,99,181
