,num_chunks,times,drop_num_used
0,142,0,165
1,142,1,255
2,142,2,176
3,142,3,234
4,142,4,191
5,142,5,220
6,142,6,215
7,142,7,206
8,142,8,187
9,142,9,201
10,142,10,234
11,142,11,222
12,142,12,223
13,142,13,204
14,142,14,197
15,142,15,174
16,142,16,179
17,142,17,204
18,142,18,189
19,142,19,197
20,142,20,187
21,142,21,233
22,142,22,196
23,142,23,202
24,142,24,212
25,142,25,191
26,142,26,224
27,142,27,196
28,142,28,208
29,142,29,200
30,142,30,193
31,142,31,191
32,142,32,266
33,142,33,230
34,142,34,184
35,142,35,206
36,142,36,187
37,142,37,189
38,142,38,225
39,142,39,218
40,142,40,335
41,142,41,200
42,142,42,177
43,142,43,222
44,142,44,221
45,142,45,214
46,142,46,228
47,142,47,225
48,142,48,193
49,142,49,232
50,142,50,183
51,142,51,219
52,142,52,243
53,142,53,215
54,142,54,261
55,142,55,199
56,142,56,183
57,142,57,231
58,142,58,201
59,142,59,177
60,142,60,206
61,142,61,204
62,142,62,206
63,142,63,189
64,142,64,197
65,142,65,197
66,142,66,200
67,142,67,202
68,142,68,205
69,142,69,189
70,142,70,186
71,142,71,261
72,142,72,191
73,142,73,206
74,142,74,223
75,142,75,221
76,142,76,186
77,142,77,239
78,142,78,194
79,142,79,197
80,142,80,205
81,142,81,210
82,142,82,173
83,142,83,179
84,142,84,200
85,142,85,207
86,142,86,184
87,142,87,215
88,142,88,202
89,142,89,241
90,142,90,237
91,142,91,227
92,142,92,192
93,142,93,238
94,142,94,231
95,142,95,187
96,142,96,199
97,142,97,194
98,142,98,206
99,142,99,195
