,num_chunks,times,drop_num_used
0,136,0,189
1,136,1,215
2,136,2,199
3,136,3,182
4,136,4,209
5,136,5,200
6,136,6,190
7,136,7,193
8,136,8,200
9,136,9,193
10,136,10,195
11,136,11,185
12,136,12,212
13,136,13,194
14,136,14,178
15,136,15,195
16,136,16,218
17,136,17,172
18,136,18,219
19,136,19,211
20,136,20,205
21,136,21,196
22,136,22,211
23,136,23,201
24,136,24,187
25,136,25,196
26,136,26,176
27,136,27,184
28,136,28,172
29,136,29,224
30,136,30,240
31,136,31,166
32,136,32,212
33,136,33,192
34,136,34,215
35,136,35,226
36,136,36,201
37,136,37,198
38,136,38,217
39,136,39,197
40,136,40,209
41,136,41,201
42,136,42,165
43,136,43,215
44,136,44,188
45,136,45,207
46,136,46,177
47,136,47,179
48,136,48,242
49,136,49,197
50,136,50,194
51,136,51,180
52,136,52,191
53,136,53,202
54,136,54,181
55,136,55,203
56,136,56,189
57,136,57,245
58,136,58,182
59,136,59,175
60,136,60,197
61,136,61,186
62,136,62,231
63,136,63,190
64,136,64,181
65,136,65,224
66,136,66,184
67,136,67,204
68,136,68,185
69,136,69,186
70,136,70,168
71,136,71,172
72,136,72,206
73,136,73,211
74,136,74,177
75,136,75,226
76,136,76,195
77,136,77,219
78,136,78,182
79,136,79,182
80,136,80,192
81,136,81,199
82,136,82,172
83,136,83,170
84,136,84,186
85,136,85,197
86,136,86,236
87,136,87,199
88,136,88,191
89,136,89,217
90,136,90,175
91,136,91,186
92,136,92,242
93,136,93,186
94,136,94,178
95,136,95,175
96,136,96,183
97,136,97,221
98,136,98,188
99,136,99,179
