,num_chunks,times,drop_num_used
0,75,0,161
1,75,1,111
2,75,2,105
3,75,3,149
4,75,4,106
5,75,5,107
6,75,6,120
7,75,7,125
8,75,8,140
9,75,9,122
10,75,10,104
11,75,11,94
12,75,12,118
13,75,13,109
14,75,14,116
15,75,15,108
16,75,16,126
17,75,17,114
18,75,18,118
19,75,19,96
20,75,20,113
21,75,21,124
22,75,22,110
23,75,23,105
24,75,24,106
25,75,25,111
26,75,26,122
27,75,27,115
28,75,28,89
29,75,29,113
30,75,30,124
31,75,31,121
32,75,32,112
33,75,33,113
34,75,34,109
35,75,35,122
36,75,36,145
37,75,37,107
38,75,38,108
39,75,39,105
40,75,40,129
41,75,41,108
42,75,42,121
43,75,43,110
44,75,44,130
45,75,45,102
46,75,46,94
47,75,47,114
48,75,48,123
49,75,49,126
50,75,50,123
51,75,51,116
52,75,52,118
53,75,53,102
54,75,54,121
55,75,55,115
56,75,56,126
57,75,57,117
58,75,58,100
59,75,59,140
60,75,60,127
61,75,61,153
62,75,62,124
63,75,63,124
64,75,64,142
65,75,65,126
66,75,66,150
67,75,67,117
68,75,68,108
69,75,69,102
70,75,70,148
71,75,71,102
72,75,72,160
73,75,73,138
74,75,74,120
75,75,75,112
76,75,76,111
77,75,77,133
78,75,78,124
79,75,79,124
80,75,80,106
81,75,81,132
82,75,82,150
83,75,83,112
84,75,84,111
85,75,85,115
86,75,86,107
87,75,87,107
88,75,88,144
89,75,89,111
90,75,90,108
91,75,91,109
92,75,92,110
93,75,93,137
94,75,94,107
95,75,95,117
96,75,96,97
97,75,97,115
98,75,98,159
99,75,99,104
