,num_chunks,times,drop_num_used
0,104,0,140
1,104,1,156
2,104,2,155
3,104,3,187
4,104,4,145
5,104,5,150
6,104,6,172
7,104,7,142
8,104,8,190
9,104,9,151
10,104,10,163
11,104,11,141
12,104,12,149
13,104,13,168
14,104,14,172
15,104,15,138
16,104,16,140
17,104,17,153
18,104,18,157
19,104,19,140
20,104,20,165
21,104,21,148
22,104,22,172
23,104,23,153
24,104,24,185
25,104,25,204
26,104,26,199
27,104,27,154
28,104,28,149
29,104,29,161
30,104,30,160
31,104,31,140
32,104,32,152
33,104,33,136
34,104,34,151
35,104,35,142
36,104,36,146
37,104,37,198
38,104,38,155
39,104,39,143
40,104,40,201
41,104,41,157
42,104,42,149
43,104,43,137
44,104,44,152
45,104,45,144
46,104,46,134
47,104,47,129
48,104,48,162
49,104,49,187
50,104,50,145
51,104,51,140
52,104,52,201
53,104,53,145
54,104,54,128
55,104,55,182
56,104,56,158
57,104,57,153
58,104,58,148
59,104,59,151
60,104,60,147
61,104,61,154
62,104,62,157
63,104,63,145
64,104,64,161
65,104,65,145
66,104,66,167
67,104,67,149
68,104,68,193
69,104,69,219
70,104,70,150
71,104,71,153
72,104,72,151
73,104,73,153
74,104,74,141
75,104,75,140
76,104,76,189
77,104,77,145
78,104,78,209
79,104,79,158
80,104,80,140
81,104,81,148
82,104,82,154
83,104,83,144
84,104,84,162
85,104,85,133
86,104,86,182
87,104,87,141
88,104,88,148
89,104,89,177
90,104,90,133
91,104,91,169
92,104,92,159
93,104,93,128
94,104,94,148
95,104,95,141
96,104,96,185
97,104,97,148
98,104,98,144
99,104,99,159
