,num_chunks,times,drop_num_used
0,113,0,162
1,113,1,150
2,113,2,143
3,113,3,155
4,113,4,199
5,113,5,166
6,113,6,188
7,113,7,149
8,113,8,164
9,113,9,148
10,113,10,147
11,113,11,185
12,113,12,164
13,113,13,168
14,113,14,148
15,113,15,144
16,113,16,208
17,113,17,165
18,113,18,151
19,113,19,147
20,113,20,176
21,113,21,175
22,113,22,180
23,113,23,165
24,113,24,147
25,113,25,164
26,113,26,169
27,113,27,164
28,113,28,169
29,113,29,203
30,113,30,189
31,113,31,168
32,113,32,159
33,113,33,165
34,113,34,207
35,113,35,185
36,113,36,170
37,113,37,173
38,113,38,162
39,113,39,205
40,113,40,167
41,113,41,157
42,113,42,169
43,113,43,149
44,113,44,157
45,113,45,170
46,113,46,187
47,113,47,164
48,113,48,173
49,113,49,157
50,113,50,178
51,113,51,156
52,113,52,190
53,113,53,153
54,113,54,154
55,113,55,155
56,113,56,149
57,113,57,154
58,113,58,155
59,113,59,144
60,113,60,214
61,113,61,169
62,113,62,153
63,113,63,158
64,113,64,152
65,113,65,177
66,113,66,165
67,113,67,144
68,113,68,181
69,113,69,163
70,113,70,178
71,113,71,154
72,113,72,179
73,113,73,166
74,113,74,175
75,113,75,150
76,113,76,166
77,113,77,179
78,113,78,168
79,113,79,184
80,113,80,144
81,113,81,194
82,113,82,183
83,113,83,182
84,113,84,183
85,113,85,170
86,113,86,138
87,113,87,169
88,113,88,155
89,113,89,232
90,113,90,153
91,113,91,170
92,113,92,166
93,113,93,173
94,113,94,165
95,113,95,168
96,113,96,173
97,113,97,151
98,113,98,169
99,113,99,218
