,num_chunks,times,drop_num_used
0,117,0,166
1,117,1,167
2,117,2,213
3,117,3,162
4,117,4,158
5,117,5,157
6,117,6,158
7,117,7,169
8,117,8,165
9,117,9,156
10,117,10,174
11,117,11,203
12,117,12,180
13,117,13,158
14,117,14,164
15,117,15,190
16,117,16,188
17,117,17,168
18,117,18,179
19,117,19,155
20,117,20,153
21,117,21,166
22,117,22,208
23,117,23,148
24,117,24,209
25,117,25,163
26,117,26,205
27,117,27,182
28,117,28,167
29,117,29,207
30,117,30,158
31,117,31,170
32,117,32,184
33,117,33,188
34,117,34,171
35,117,35,168
36,117,36,243
37,117,37,160
38,117,38,182
39,117,39,190
40,117,40,166
41,117,41,162
42,117,42,166
43,117,43,180
44,117,44,177
45,117,45,164
46,117,46,207
47,117,47,220
48,117,48,180
49,117,49,163
50,117,50,189
51,117,51,173
52,117,52,171
53,117,53,169
54,117,54,174
55,117,55,176
56,117,56,173
57,117,57,181
58,117,58,176
59,117,59,264
60,117,60,191
61,117,61,165
62,117,62,174
63,117,63,197
64,117,64,149
65,117,65,201
66,117,66,189
67,117,67,176
68,117,68,185
69,117,69,175
70,117,70,155
71,117,71,169
72,117,72,161
73,117,73,194
74,117,74,172
75,117,75,153
76,117,76,170
77,117,77,195
78,117,78,170
79,117,79,181
80,117,80,151
81,117,81,162
82,117,82,185
83,117,83,207
84,117,84,152
85,117,85,180
86,117,86,205
87,117,87,188
88,117,88,194
89,117,89,165
90,117,90,189
91,117,91,195
92,117,92,165
93,117,93,144
94,117,94,170
95,117,95,167
96,117,96,157
97,117,97,214
98,117,98,163
99,117,99,196
