,num_chunks,times,drop_num_used
0,350,0,452
1,350,1,461
2,350,2,432
3,350,3,472
4,350,4,490
5,350,5,510
6,350,6,493
7,350,7,463
8,350,8,451
9,350,9,516
10,350,10,500
11,350,11,484
12,350,12,514
13,350,13,445
14,350,14,501
15,350,15,503
16,350,16,452
17,350,17,508
18,350,18,460
19,350,19,491
20,350,20,506
21,350,21,662
22,350,22,468
23,350,23,493
24,350,24,495
25,350,25,486
26,350,26,486
27,350,27,486
28,350,28,466
29,350,29,471
30,350,30,521
31,350,31,509
32,350,32,450
33,350,33,514
34,350,34,502
35,350,35,488
36,350,36,479
37,350,37,524
38,350,38,471
39,350,39,504
40,350,40,502
41,350,41,492
42,350,42,432
43,350,43,516
44,350,44,478
45,350,45,499
46,350,46,458
47,350,47,469
48,350,48,462
49,350,49,483
50,350,50,501
51,350,51,429
52,350,52,514
53,350,53,460
54,350,54,509
55,350,55,474
56,350,56,504
57,350,57,554
58,350,58,437
59,350,59,523
60,350,60,491
61,350,61,477
62,350,62,502
63,350,63,536
64,350,64,467
65,350,65,476
66,350,66,450
67,350,67,435
68,350,68,428
69,350,69,464
70,350,70,471
71,350,71,536
72,350,72,672
73,350,73,460
74,350,74,478
75,350,75,441
76,350,76,542
77,350,77,449
78,350,78,448
79,350,79,474
80,350,80,453
81,350,81,503
82,350,82,443
83,350,83,478
84,350,84,516
85,350,85,528
86,350,86,571
87,350,87,473
88,350,88,470
89,350,89,485
90,350,90,476
91,350,91,502
92,350,92,443
93,350,93,500
94,350,94,513
95,350,95,483
96,350,96,439
97,350,97,482
98,350,98,517
99,350,99,462
