,num_chunks,times,drop_num_used
0,130,0,189
1,130,1,179
2,130,2,173
3,130,3,170
4,130,4,190
5,130,5,166
6,130,6,167
7,130,7,236
8,130,8,186
9,130,9,255
10,130,10,232
11,130,11,174
12,130,12,212
13,130,13,197
14,130,14,198
15,130,15,196
16,130,16,201
17,130,17,185
18,130,18,181
19,130,19,208
20,130,20,181
21,130,21,177
22,130,22,159
23,130,23,172
24,130,24,178
25,130,25,197
26,130,26,191
27,130,27,163
28,130,28,194
29,130,29,179
30,130,30,197
31,130,31,218
32,130,32,219
33,130,33,193
34,130,34,188
35,130,35,171
36,130,36,179
37,130,37,199
38,130,38,212
39,130,39,189
40,130,40,183
41,130,41,172
42,130,42,198
43,130,43,206
44,130,44,201
45,130,45,191
46,130,46,182
47,130,47,191
48,130,48,175
49,130,49,209
50,130,50,160
51,130,51,181
52,130,52,187
53,130,53,185
54,130,54,199
55,130,55,176
56,130,56,188
57,130,57,170
58,130,58,188
59,130,59,175
60,130,60,183
61,130,61,170
62,130,62,213
63,130,63,203
64,130,64,279
65,130,65,178
66,130,66,171
67,130,67,167
68,130,68,172
69,130,69,187
70,130,70,192
71,130,71,180
72,130,72,180
73,130,73,202
74,130,74,203
75,130,75,235
76,130,76,202
77,130,77,212
78,130,78,180
79,130,79,187
80,130,80,215
81,130,81,239
82,130,82,212
83,130,83,173
84,130,84,188
85,130,85,247
86,130,86,186
87,130,87,186
88,130,88,184
89,130,89,209
90,130,90,208
91,130,91,171
92,130,92,186
93,130,93,265
94,130,94,186
95,130,95,188
96,130,96,177
97,130,97,191
98,130,98,194
99,130,99,167
