,num_chunks,times,drop_num_used
0,122,0,242
1,122,1,176
2,122,2,171
3,122,3,167
4,122,4,155
5,122,5,243
6,122,6,171
7,122,7,185
8,122,8,175
9,122,9,171
10,122,10,175
11,122,11,205
12,122,12,202
13,122,13,184
14,122,14,178
15,122,15,198
16,122,16,165
17,122,17,201
18,122,18,197
19,122,19,176
20,122,20,228
21,122,21,176
22,122,22,167
23,122,23,225
24,122,24,150
25,122,25,200
26,122,26,172
27,122,27,168
28,122,28,179
29,122,29,191
30,122,30,212
31,122,31,205
32,122,32,154
33,122,33,167
34,122,34,173
35,122,35,180
36,122,36,167
37,122,37,177
38,122,38,211
39,122,39,198
40,122,40,198
41,122,41,172
42,122,42,200
43,122,43,178
44,122,44,206
45,122,45,181
46,122,46,221
47,122,47,192
48,122,48,195
49,122,49,196
50,122,50,169
51,122,51,197
52,122,52,186
53,122,53,192
54,122,54,182
55,122,55,173
56,122,56,188
57,122,57,172
58,122,58,188
59,122,59,169
60,122,60,294
61,122,61,170
62,122,62,164
63,122,63,203
64,122,64,146
65,122,65,166
66,122,66,185
67,122,67,170
68,122,68,154
69,122,69,188
70,122,70,162
71,122,71,168
72,122,72,175
73,122,73,181
74,122,74,185
75,122,75,161
76,122,76,160
77,122,77,168
78,122,78,166
79,122,79,186
80,122,80,195
81,122,81,199
82,122,82,159
83,122,83,223
84,122,84,163
85,122,85,164
86,122,86,207
87,122,87,171
88,122,88,192
89,122,89,176
90,122,90,218
91,122,91,157
92,122,92,179
93,122,93,176
94,122,94,174
95,122,95,146
96,122,96,184
97,122,97,163
98,122,98,202
99,122,99,172
