,num_chunks,times,drop_num_used
0,143,0,201
1,143,1,191
2,143,2,184
3,143,3,217
4,143,4,188
5,143,5,255
6,143,6,185
7,143,7,235
8,143,8,217
9,143,9,232
10,143,10,190
11,143,11,208
12,143,12,215
13,143,13,212
14,143,14,230
15,143,15,207
16,143,16,219
17,143,17,186
18,143,18,199
19,143,19,202
20,143,20,183
21,143,21,194
22,143,22,223
23,143,23,219
24,143,24,218
25,143,25,206
26,143,26,229
27,143,27,189
28,143,28,198
29,143,29,189
30,143,30,197
31,143,31,223
32,143,32,198
33,143,33,206
34,143,34,182
35,143,35,211
36,143,36,196
37,143,37,253
38,143,38,197
39,143,39,202
40,143,40,198
41,143,41,246
42,143,42,222
43,143,43,181
44,143,44,213
45,143,45,266
46,143,46,192
47,143,47,192
48,143,48,188
49,143,49,187
50,143,50,230
51,143,51,237
52,143,52,213
53,143,53,181
54,143,54,194
55,143,55,188
56,143,56,192
57,143,57,215
58,143,58,179
59,143,59,195
60,143,60,213
61,143,61,226
62,143,62,212
63,143,63,213
64,143,64,238
65,143,65,201
66,143,66,212
67,143,67,218
68,143,68,185
69,143,69,258
70,143,70,195
71,143,71,252
72,143,72,193
73,143,73,221
74,143,74,191
75,143,75,217
76,143,76,193
77,143,77,187
78,143,78,192
79,143,79,225
80,143,80,191
81,143,81,212
82,143,82,221
83,143,83,190
84,143,84,233
85,143,85,208
86,143,86,193
87,143,87,230
88,143,88,222
89,143,89,204
90,143,90,213
91,143,91,191
92,143,92,219
93,143,93,224
94,143,94,200
95,143,95,249
96,143,96,202
97,143,97,211
98,143,98,233
99,143,99,225
