,num_chunks,times,drop_num_used
0,450,0,627
1,450,1,653
2,450,2,670
3,450,3,616
4,450,4,621
5,450,5,615
6,450,6,591
7,450,7,625
8,450,8,600
9,450,9,591
10,450,10,605
11,450,11,622
12,450,12,606
13,450,13,575
14,450,14,547
15,450,15,648
16,450,16,559
17,450,17,645
18,450,18,628
19,450,19,570
20,450,20,554
21,450,21,656
22,450,22,649
23,450,23,637
24,450,24,659
25,450,25,591
26,450,26,644
27,450,27,571
28,450,28,588
29,450,29,683
30,450,30,718
31,450,31,582
32,450,32,644
33,450,33,618
34,450,34,561
35,450,35,631
36,450,36,606
37,450,37,576
38,450,38,603
39,450,39,650
40,450,40,569
41,450,41,578
42,450,42,587
43,450,43,618
44,450,44,555
45,450,45,637
46,450,46,606
47,450,47,605
48,450,48,631
49,450,49,626
50,450,50,591
51,450,51,617
52,450,52,671
53,450,53,614
54,450,54,680
55,450,55,624
56,450,56,603
57,450,57,635
58,450,58,642
59,450,59,652
60,450,60,644
61,450,61,613
62,450,62,564
63,450,63,592
64,450,64,631
65,450,65,707
66,450,66,571
67,450,67,584
68,450,68,649
69,450,69,568
70,450,70,593
71,450,71,568
72,450,72,631
73,450,73,573
74,450,74,635
75,450,75,776
76,450,76,668
77,450,77,622
78,450,78,626
79,450,79,625
80,450,80,612
81,450,81,665
82,450,82,674
83,450,83,622
84,450,84,641
85,450,85,657
86,450,86,543
87,450,87,674
88,450,88,644
89,450,89,606
90,450,90,608
91,450,91,588
92,450,92,597
93,450,93,643
94,450,94,581
95,450,95,623
96,450,96,602
97,450,97,607
98,450,98,578
99,450,99,605
