,num_chunks,times,drop_num_used
0,134,0,201
1,134,1,216
2,134,2,203
3,134,3,195
4,134,4,174
5,134,5,178
6,134,6,187
7,134,7,208
8,134,8,206
9,134,9,194
10,134,10,198
11,134,11,226
12,134,12,225
13,134,13,232
14,134,14,194
15,134,15,183
16,134,16,221
17,134,17,196
18,134,18,183
19,134,19,168
20,134,20,218
21,134,21,207
22,134,22,224
23,134,23,199
24,134,24,253
25,134,25,197
26,134,26,229
27,134,27,189
28,134,28,208
29,134,29,188
30,134,30,191
31,134,31,179
32,134,32,187
33,134,33,183
34,134,34,188
35,134,35,238
36,134,36,216
37,134,37,172
38,134,38,204
39,134,39,190
40,134,40,177
41,134,41,199
42,134,42,197
43,134,43,221
44,134,44,216
45,134,45,183
46,134,46,196
47,134,47,170
48,134,48,216
49,134,49,184
50,134,50,187
51,134,51,247
52,134,52,169
53,134,53,181
54,134,54,210
55,134,55,181
56,134,56,186
57,134,57,222
58,134,58,185
59,134,59,190
60,134,60,209
61,134,61,215
62,134,62,174
63,134,63,215
64,134,64,209
65,134,65,212
66,134,66,193
67,134,67,209
68,134,68,178
69,134,69,192
70,134,70,197
71,134,71,182
72,134,72,208
73,134,73,215
74,134,74,208
75,134,75,256
76,134,76,188
77,134,77,193
78,134,78,191
79,134,79,195
80,134,80,179
81,134,81,226
82,134,82,202
83,134,83,281
84,134,84,205
85,134,85,195
86,134,86,181
87,134,87,197
88,134,88,169
89,134,89,231
90,134,90,234
91,134,91,184
92,134,92,213
93,134,93,173
94,134,94,180
95,134,95,249
96,134,96,196
97,134,97,193
98,134,98,189
99,134,99,183
