,num_chunks,times,drop_num_used
0,89,0,147
1,89,1,182
2,89,2,140
3,89,3,140
4,89,4,155
5,89,5,131
6,89,6,165
7,89,7,120
8,89,8,111
9,89,9,142
10,89,10,120
11,89,11,139
12,89,12,153
13,89,13,158
14,89,14,121
15,89,15,135
16,89,16,157
17,89,17,125
18,89,18,127
19,89,19,128
20,89,20,147
21,89,21,124
22,89,22,143
23,89,23,133
24,89,24,125
25,89,25,140
26,89,26,190
27,89,27,115
28,89,28,128
29,89,29,161
30,89,30,131
31,89,31,137
32,89,32,140
33,89,33,119
34,89,34,178
35,89,35,129
36,89,36,142
37,89,37,131
38,89,38,132
39,89,39,123
40,89,40,113
41,89,41,115
42,89,42,124
43,89,43,137
44,89,44,122
45,89,45,120
46,89,46,120
47,89,47,137
48,89,48,139
49,89,49,164
50,89,50,137
51,89,51,137
52,89,52,123
53,89,53,126
54,89,54,132
55,89,55,127
56,89,56,171
57,89,57,131
58,89,58,158
59,89,59,125
60,89,60,128
61,89,61,115
62,89,62,122
63,89,63,141
64,89,64,128
65,89,65,139
66,89,66,133
67,89,67,151
68,89,68,145
69,89,69,117
70,89,70,139
71,89,71,115
72,89,72,127
73,89,73,131
74,89,74,145
75,89,75,153
76,89,76,122
77,89,77,139
78,89,78,123
79,89,79,139
80,89,80,138
81,89,81,120
82,89,82,123
83,89,83,117
84,89,84,161
85,89,85,142
86,89,86,132
87,89,87,136
88,89,88,155
89,89,89,132
90,89,90,123
91,89,91,127
92,89,92,111
93,89,93,130
94,89,94,119
95,89,95,114
96,89,96,125
97,89,97,123
98,89,98,130
99,89,99,142
