,num_chunks,times,drop_num_used
0,98,0,173
1,98,1,131
2,98,2,141
3,98,3,129
4,98,4,152
5,98,5,147
6,98,6,180
7,98,7,151
8,98,8,161
9,98,9,123
10,98,10,125
11,98,11,136
12,98,12,155
13,98,13,177
14,98,14,140
15,98,15,127
16,98,16,168
17,98,17,143
18,98,18,159
19,98,19,135
20,98,20,155
21,98,21,131
22,98,22,151
23,98,23,149
24,98,24,150
25,98,25,149
26,98,26,153
27,98,27,155
28,98,28,163
29,98,29,163
30,98,30,192
31,98,31,141
32,98,32,142
33,98,33,140
34,98,34,191
35,98,35,143
36,98,36,183
37,98,37,161
38,98,38,166
39,98,39,142
40,98,40,156
41,98,41,140
42,98,42,136
43,98,43,144
44,98,44,159
45,98,45,157
46,98,46,130
47,98,47,130
48,98,48,120
49,98,49,179
50,98,50,133
51,98,51,190
52,98,52,127
53,98,53,141
54,98,54,152
55,98,55,145
56,98,56,177
57,98,57,150
58,98,58,165
59,98,59,150
60,98,60,129
61,98,61,142
62,98,62,125
63,98,63,130
64,98,64,147
65,98,65,173
66,98,66,150
67,98,67,135
68,98,68,138
69,98,69,157
70,98,70,137
71,98,71,127
72,98,72,140
73,98,73,137
74,98,74,145
75,98,75,174
76,98,76,130
77,98,77,137
78,98,78,147
79,98,79,173
80,98,80,126
81,98,81,163
82,98,82,145
83,98,83,146
84,98,84,156
85,98,85,152
86,98,86,139
87,98,87,172
88,98,88,150
89,98,89,133
90,98,90,157
91,98,91,146
92,98,92,178
93,98,93,161
94,98,94,145
95,98,95,150
96,98,96,184
97,98,97,126
98,98,98,154
99,98,99,164
