,num_chunks,times,drop_num_used
0,119,0,162
1,119,1,173
2,119,2,245
3,119,3,167
4,119,4,217
5,119,5,259
6,119,6,152
7,119,7,196
8,119,8,157
9,119,9,171
10,119,10,162
11,119,11,185
12,119,12,175
13,119,13,194
14,119,14,150
15,119,15,166
16,119,16,152
17,119,17,176
18,119,18,166
19,119,19,171
20,119,20,187
21,119,21,168
22,119,22,148
23,119,23,165
24,119,24,161
25,119,25,236
26,119,26,170
27,119,27,162
28,119,28,198
29,119,29,176
30,119,30,178
31,119,31,190
32,119,32,203
33,119,33,158
34,119,34,164
35,119,35,155
36,119,36,186
37,119,37,156
38,119,38,185
39,119,39,164
40,119,40,177
41,119,41,197
42,119,42,206
43,119,43,162
44,119,44,203
45,119,45,188
46,119,46,163
47,119,47,184
48,119,48,163
49,119,49,175
50,119,50,150
51,119,51,190
52,119,52,183
53,119,53,179
54,119,54,160
55,119,55,160
56,119,56,152
57,119,57,152
58,119,58,171
59,119,59,178
60,119,60,192
61,119,61,171
62,119,62,159
63,119,63,198
64,119,64,185
65,119,65,177
66,119,66,171
67,119,67,195
68,119,68,167
69,119,69,181
70,119,70,168
71,119,71,161
72,119,72,174
73,119,73,185
74,119,74,189
75,119,75,160
76,119,76,184
77,119,77,186
78,119,78,188
79,119,79,174
80,119,80,163
81,119,81,147
82,119,82,145
83,119,83,183
84,119,84,191
85,119,85,211
86,119,86,178
87,119,87,172
88,119,88,165
89,119,89,165
90,119,90,166
91,119,91,178
92,119,92,160
93,119,93,172
94,119,94,177
95,119,95,162
96,119,96,191
97,119,97,189
98,119,98,257
99,119,99,172
