,num_chunks,times,drop_num_used
0,127,0,219
1,127,1,206
2,127,2,172
3,127,3,184
4,127,4,197
5,127,5,172
6,127,6,181
7,127,7,192
8,127,8,151
9,127,9,184
10,127,10,210
11,127,11,154
12,127,12,182
13,127,13,209
14,127,14,271
15,127,15,198
16,127,16,173
17,127,17,188
18,127,18,191
19,127,19,184
20,127,20,196
21,127,21,169
22,127,22,187
23,127,23,180
24,127,24,177
25,127,25,177
26,127,26,165
27,127,27,194
28,127,28,172
29,127,29,183
30,127,30,189
31,127,31,256
32,127,32,225
33,127,33,171
34,127,34,174
35,127,35,202
36,127,36,177
37,127,37,197
38,127,38,171
39,127,39,151
40,127,40,190
41,127,41,178
42,127,42,215
43,127,43,215
44,127,44,183
45,127,45,199
46,127,46,174
47,127,47,182
48,127,48,232
49,127,49,197
50,127,50,209
51,127,51,176
52,127,52,230
53,127,53,166
54,127,54,157
55,127,55,174
56,127,56,204
57,127,57,181
58,127,58,201
59,127,59,167
60,127,60,170
61,127,61,173
62,127,62,178
63,127,63,221
64,127,64,190
65,127,65,194
66,127,66,196
67,127,67,169
68,127,68,193
69,127,69,178
70,127,70,220
71,127,71,180
72,127,72,160
73,127,73,157
74,127,74,217
75,127,75,225
76,127,76,163
77,127,77,187
78,127,78,175
79,127,79,189
80,127,80,190
81,127,81,188
82,127,82,170
83,127,83,329
84,127,84,191
85,127,85,179
86,127,86,170
87,127,87,181
88,127,88,193
89,127,89,287
90,127,90,166
91,127,91,186
92,127,92,175
93,127,93,187
94,127,94,179
95,127,95,196
96,127,96,177
97,127,97,179
98,127,98,236
99,127,99,207
