,num_chunks,times,drop_num_used
0,300,0,397
1,300,1,379
2,300,2,404
3,300,3,380
4,300,4,481
5,300,5,415
6,300,6,371
7,300,7,447
8,300,8,391
9,300,9,484
10,300,10,479
11,300,11,419
12,300,12,404
13,300,13,409
14,300,14,439
15,300,15,478
16,300,16,422
17,300,17,405
18,300,18,429
19,300,19,405
20,300,20,514
21,300,21,382
22,300,22,433
23,300,23,408
24,300,24,444
25,300,25,482
26,300,26,400
27,300,27,483
28,300,28,454
29,300,29,394
30,300,30,404
31,300,31,423
32,300,32,387
33,300,33,443
34,300,34,399
35,300,35,441
36,300,36,383
37,300,37,394
38,300,38,402
39,300,39,450
40,300,40,430
41,300,41,370
42,300,42,378
43,300,43,487
44,300,44,475
45,300,45,569
46,300,46,400
47,300,47,380
48,300,48,399
49,300,49,415
50,300,50,384
51,300,51,407
52,300,52,379
53,300,53,417
54,300,54,417
55,300,55,380
56,300,56,429
57,300,57,424
58,300,58,387
59,300,59,504
60,300,60,389
61,300,61,435
62,300,62,410
63,300,63,417
64,300,64,410
65,300,65,427
66,300,66,431
67,300,67,421
68,300,68,414
69,300,69,446
70,300,70,391
71,300,71,417
72,300,72,451
73,300,73,361
74,300,74,404
75,300,75,413
76,300,76,462
77,300,77,404
78,300,78,390
79,300,79,388
80,300,80,392
81,300,81,371
82,300,82,436
83,300,83,392
84,300,84,401
85,300,85,426
86,300,86,421
87,300,87,405
88,300,88,410
89,300,89,464
90,300,90,375
91,300,91,422
92,300,92,393
93,300,93,427
94,300,94,406
95,300,95,444
96,300,96,475
97,300,97,397
98,300,98,400
99,300,99,449
