,num_chunks,times,drop_num_used
0,80,0,100
1,80,1,105
2,80,2,131
3,80,3,130
4,80,4,202
5,80,5,138
6,80,6,105
7,80,7,109
8,80,8,146
9,80,9,128
10,80,10,135
11,80,11,112
12,80,12,115
13,80,13,114
14,80,14,104
15,80,15,118
16,80,16,118
17,80,17,124
18,80,18,125
19,80,19,132
20,80,20,100
21,80,21,124
22,80,22,108
23,80,23,131
24,80,24,111
25,80,25,119
26,80,26,115
27,80,27,114
28,80,28,115
29,80,29,102
30,80,30,132
31,80,31,144
32,80,32,122
33,80,33,124
34,80,34,149
35,80,35,116
36,80,36,128
37,80,37,125
38,80,38,111
39,80,39,101
40,80,40,135
41,80,41,119
42,80,42,118
43,80,43,115
44,80,44,152
45,80,45,98
46,80,46,130
47,80,47,125
48,80,48,107
49,80,49,106
50,80,50,127
51,80,51,121
52,80,52,131
53,80,53,122
54,80,54,146
55,80,55,106
56,80,56,100
57,80,57,102
58,80,58,110
59,80,59,120
60,80,60,131
61,80,61,140
62,80,62,114
63,80,63,126
64,80,64,132
65,80,65,155
66,80,66,142
67,80,67,120
68,80,68,115
69,80,69,113
70,80,70,124
71,80,71,109
72,80,72,158
73,80,73,138
74,80,74,114
75,80,75,103
76,80,76,111
77,80,77,107
78,80,78,127
79,80,79,114
80,80,80,153
81,80,81,122
82,80,82,122
83,80,83,115
84,80,84,134
85,80,85,111
86,80,86,116
87,80,87,148
88,80,88,125
89,80,89,114
90,80,90,137
91,80,91,120
92,80,92,111
93,80,93,112
94,80,94,114
95,80,95,117
96,80,96,173
97,80,97,112
98,80,98,146
99,80,99,115
