,num_chunks,times,drop_num_used
0,66,0,90
1,66,1,89
2,66,2,108
3,66,3,89
4,66,4,88
5,66,5,107
6,66,6,103
7,66,7,103
8,66,8,104
9,66,9,87
10,66,10,113
11,66,11,112
12,66,12,99
13,66,13,106
14,66,14,87
15,66,15,100
16,66,16,107
17,66,17,110
18,66,18,123
19,66,19,109
20,66,20,96
21,66,21,119
22,66,22,99
23,66,23,143
24,66,24,113
25,66,25,97
26,66,26,94
27,66,27,94
28,66,28,110
29,66,29,98
30,66,30,98
31,66,31,105
32,66,32,99
33,66,33,90
34,66,34,94
35,66,35,93
36,66,36,106
37,66,37,91
38,66,38,102
39,66,39,105
40,66,40,116
41,66,41,102
42,66,42,109
43,66,43,95
44,66,44,90
45,66,45,116
46,66,46,94
47,66,47,95
48,66,48,88
49,66,49,85
50,66,50,96
51,66,51,101
52,66,52,122
53,66,53,112
54,66,54,85
55,66,55,86
56,66,56,117
57,66,57,101
58,66,58,94
59,66,59,93
60,66,60,90
61,66,61,92
62,66,62,104
63,66,63,124
64,66,64,96
65,66,65,133
66,66,66,119
67,66,67,106
68,66,68,130
69,66,69,131
70,66,70,109
71,66,71,84
72,66,72,92
73,66,73,97
74,66,74,105
75,66,75,94
76,66,76,101
77,66,77,99
78,66,78,105
79,66,79,114
80,66,80,120
81,66,81,93
82,66,82,84
83,66,83,79
84,66,84,92
85,66,85,90
86,66,86,94
87,66,87,91
88,66,88,117
89,66,89,96
90,66,90,90
91,66,91,102
92,66,92,122
93,66,93,90
94,66,94,107
95,66,95,103
96,66,96,110
97,66,97,123
98,66,98,104
99,66,99,121
