,num_chunks,times,drop_num_used
0,139,0,196
1,139,1,174
2,139,2,206
3,139,3,205
4,139,4,209
5,139,5,207
6,139,6,209
7,139,7,181
8,139,8,204
9,139,9,180
10,139,10,228
11,139,11,172
12,139,12,200
13,139,13,194
14,139,14,193
15,139,15,193
16,139,16,189
17,139,17,189
18,139,18,185
19,139,19,207
20,139,20,176
21,139,21,178
22,139,22,194
23,139,23,208
24,139,24,184
25,139,25,205
26,139,26,186
27,139,27,197
28,139,28,183
29,139,29,188
30,139,30,203
31,139,31,189
32,139,32,188
33,139,33,191
34,139,34,225
35,139,35,203
36,139,36,191
37,139,37,237
38,139,38,177
39,139,39,194
40,139,40,222
41,139,41,209
42,139,42,215
43,139,43,193
44,139,44,184
45,139,45,216
46,139,46,190
47,139,47,251
48,139,48,182
49,139,49,250
50,139,50,183
51,139,51,198
52,139,52,220
53,139,53,230
54,139,54,168
55,139,55,240
56,139,56,213
57,139,57,217
58,139,58,222
59,139,59,201
60,139,60,173
61,139,61,225
62,139,62,194
63,139,63,204
64,139,64,216
65,139,65,241
66,139,66,213
67,139,67,218
68,139,68,199
69,139,69,219
70,139,70,182
71,139,71,182
72,139,72,211
73,139,73,189
74,139,74,191
75,139,75,182
76,139,76,207
77,139,77,201
78,139,78,339
79,139,79,240
80,139,80,184
81,139,81,198
82,139,82,211
83,139,83,227
84,139,84,245
85,139,85,216
86,139,86,255
87,139,87,196
88,139,88,229
89,139,89,183
90,139,90,191
91,139,91,192
92,139,92,207
93,139,93,222
94,139,94,192
95,139,95,204
96,139,96,193
97,139,97,205
98,139,98,190
99,139,99,194
