,num_chunks,times,drop_num_used
0,112,0,224
1,112,1,158
2,112,2,159
3,112,3,167
4,112,4,185
5,112,5,153
6,112,6,163
7,112,7,166
8,112,8,153
9,112,9,155
10,112,10,224
11,112,11,168
12,112,12,147
13,112,13,156
14,112,14,167
15,112,15,171
16,112,16,161
17,112,17,186
18,112,18,161
19,112,19,173
20,112,20,172
21,112,21,160
22,112,22,153
23,112,23,142
24,112,24,162
25,112,25,157
26,112,26,158
27,112,27,142
28,112,28,178
29,112,29,258
30,112,30,174
31,112,31,171
32,112,32,213
33,112,33,157
34,112,34,167
35,112,35,147
36,112,36,153
37,112,37,145
38,112,38,173
39,112,39,166
40,112,40,155
41,112,41,180
42,112,42,135
43,112,43,156
44,112,44,147
45,112,45,213
46,112,46,165
47,112,47,148
48,112,48,219
49,112,49,174
50,112,50,172
51,112,51,170
52,112,52,156
53,112,53,177
54,112,54,155
55,112,55,149
56,112,56,219
57,112,57,150
58,112,58,178
59,112,59,154
60,112,60,175
61,112,61,170
62,112,62,160
63,112,63,147
64,112,64,151
65,112,65,144
66,112,66,164
67,112,67,140
68,112,68,162
69,112,69,165
70,112,70,159
71,112,71,196
72,112,72,155
73,112,73,199
74,112,74,158
75,112,75,182
76,112,76,158
77,112,77,150
78,112,78,174
79,112,79,161
80,112,80,175
81,112,81,192
82,112,82,145
83,112,83,145
84,112,84,158
85,112,85,160
86,112,86,166
87,112,87,147
88,112,88,192
89,112,89,178
90,112,90,225
91,112,91,174
92,112,92,177
93,112,93,143
94,112,94,153
95,112,95,151
96,112,96,159
97,112,97,192
98,112,98,151
99,112,99,150
