,num_chunks,times,drop_num_used
0,144,0,200
1,144,1,210
2,144,2,239
3,144,3,233
4,144,4,204
5,144,5,186
6,144,6,193
7,144,7,250
8,144,8,223
9,144,9,211
10,144,10,229
11,144,11,214
12,144,12,226
13,144,13,228
14,144,14,201
15,144,15,249
16,144,16,189
17,144,17,228
18,144,18,206
19,144,19,200
20,144,20,232
21,144,21,259
22,144,22,209
23,144,23,237
24,144,24,235
25,144,25,201
26,144,26,199
27,144,27,226
28,144,28,192
29,144,29,221
30,144,30,190
31,144,31,248
32,144,32,233
33,144,33,247
34,144,34,181
35,144,35,238
36,144,36,197
37,144,37,226
38,144,38,208
39,144,39,232
40,144,40,169
41,144,41,218
42,144,42,211
43,144,43,203
44,144,44,202
45,144,45,230
46,144,46,201
47,144,47,198
48,144,48,206
49,144,49,235
50,144,50,230
51,144,51,178
52,144,52,212
53,144,53,220
54,144,54,226
55,144,55,231
56,144,56,242
57,144,57,199
58,144,58,217
59,144,59,193
60,144,60,220
61,144,61,205
62,144,62,287
63,144,63,184
64,144,64,191
65,144,65,237
66,144,66,203
67,144,67,237
68,144,68,223
69,144,69,219
70,144,70,252
71,144,71,201
72,144,72,186
73,144,73,199
74,144,74,251
75,144,75,195
76,144,76,278
77,144,77,194
78,144,78,295
79,144,79,204
80,144,80,196
81,144,81,184
82,144,82,191
83,144,83,190
84,144,84,212
85,144,85,184
86,144,86,237
87,144,87,204
88,144,88,224
89,144,89,240
90,144,90,223
91,144,91,247
92,144,92,198
93,144,93,196
94,144,94,192
95,144,95,233
96,144,96,222
97,144,97,194
98,144,98,188
99,144,99,182
