,num_chunks,times,drop_num_used
0,74,0,114
1,74,1,115
2,74,2,110
3,74,3,122
4,74,4,125
5,74,5,102
6,74,6,113
7,74,7,110
8,74,8,106
9,74,9,90
10,74,10,110
11,74,11,122
12,74,12,125
13,74,13,106
14,74,14,114
15,74,15,105
16,74,16,102
17,74,17,111
18,74,18,121
19,74,19,102
20,74,20,114
21,74,21,112
22,74,22,128
23,74,23,132
24,74,24,111
25,74,25,117
26,74,26,133
27,74,27,95
28,74,28,107
29,74,29,115
30,74,30,116
31,74,31,108
32,74,32,107
33,74,33,151
34,74,34,123
35,74,35,118
36,74,36,118
37,74,37,123
38,74,38,111
39,74,39,104
40,74,40,118
41,74,41,133
42,74,42,107
43,74,43,127
44,74,44,110
45,74,45,124
46,74,46,161
47,74,47,103
48,74,48,128
49,74,49,165
50,74,50,102
51,74,51,104
52,74,52,111
53,74,53,106
54,74,54,102
55,74,55,118
56,74,56,108
57,74,57,108
58,74,58,112
59,74,59,100
60,74,60,104
61,74,61,140
62,74,62,98
63,74,63,104
64,74,64,108
65,74,65,107
66,74,66,111
67,74,67,127
68,74,68,104
69,74,69,107
70,74,70,92
71,74,71,112
72,74,72,100
73,74,73,111
74,74,74,108
75,74,75,131
76,74,76,115
77,74,77,111
78,74,78,106
79,74,79,121
80,74,80,139
81,74,81,120
82,74,82,118
83,74,83,106
84,74,84,151
85,74,85,101
86,74,86,98
87,74,87,118
88,74,88,106
89,74,89,115
90,74,90,101
91,74,91,115
92,74,92,103
93,74,93,102
94,74,94,116
95,74,95,126
96,74,96,117
97,74,97,142
98,74,98,120
99,74,99,126
