,num_chunks,times,drop_num_used
0,109,0,148
1,109,1,152
2,109,2,181
3,109,3,148
4,109,4,177
5,109,5,155
6,109,6,147
7,109,7,167
8,109,8,132
9,109,9,174
10,109,10,165
11,109,11,151
12,109,12,160
13,109,13,162
14,109,14,168
15,109,15,140
16,109,16,181
17,109,17,168
18,109,18,165
19,109,19,179
20,109,20,160
21,109,21,147
22,109,22,159
23,109,23,157
24,109,24,151
25,109,25,198
26,109,26,176
27,109,27,164
28,109,28,186
29,109,29,143
30,109,30,189
31,109,31,146
32,109,32,155
33,109,33,149
34,109,34,147
35,109,35,156
36,109,36,155
37,109,37,192
38,109,38,143
39,109,39,163
40,109,40,145
41,109,41,155
42,109,42,182
43,109,43,155
44,109,44,172
45,109,45,166
46,109,46,150
47,109,47,148
48,109,48,144
49,109,49,158
50,109,50,144
51,109,51,142
52,109,52,148
53,109,53,149
54,109,54,164
55,109,55,187
56,109,56,162
57,109,57,166
58,109,58,220
59,109,59,169
60,109,60,192
61,109,61,154
62,109,62,155
63,109,63,145
64,109,64,145
65,109,65,163
66,109,66,173
67,109,67,143
68,109,68,167
69,109,69,161
70,109,70,155
71,109,71,161
72,109,72,155
73,109,73,154
74,109,74,175
75,109,75,161
76,109,76,194
77,109,77,155
78,109,78,140
79,109,79,171
80,109,80,167
81,109,81,149
82,109,82,155
83,109,83,137
84,109,84,171
85,109,85,191
86,109,86,150
87,109,87,167
88,109,88,165
89,109,89,203
90,109,90,161
91,109,91,166
92,109,92,153
93,109,93,160
94,109,94,175
95,109,95,159
96,109,96,171
97,109,97,144
98,109,98,151
99,109,99,182
