,num_chunks,times,drop_num_used
0,132,0,213
1,132,1,182
2,132,2,181
3,132,3,190
4,132,4,194
5,132,5,183
6,132,6,179
7,132,7,248
8,132,8,207
9,132,9,201
10,132,10,195
11,132,11,168
12,132,12,189
13,132,13,177
14,132,14,188
15,132,15,274
16,132,16,199
17,132,17,271
18,132,18,195
19,132,19,252
20,132,20,194
21,132,21,181
22,132,22,190
23,132,23,173
24,132,24,171
25,132,25,169
26,132,26,186
27,132,27,185
28,132,28,183
29,132,29,188
30,132,30,195
31,132,31,186
32,132,32,207
33,132,33,173
34,132,34,175
35,132,35,186
36,132,36,173
37,132,37,196
38,132,38,159
39,132,39,198
40,132,40,204
41,132,41,181
42,132,42,205
43,132,43,214
44,132,44,191
45,132,45,195
46,132,46,195
47,132,47,190
48,132,48,215
49,132,49,195
50,132,50,201
51,132,51,214
52,132,52,170
53,132,53,195
54,132,54,181
55,132,55,178
56,132,56,206
57,132,57,188
58,132,58,170
59,132,59,182
60,132,60,203
61,132,61,177
62,132,62,177
63,132,63,166
64,132,64,203
65,132,65,204
66,132,66,176
67,132,67,207
68,132,68,179
69,132,69,179
70,132,70,197
71,132,71,192
72,132,72,194
73,132,73,176
74,132,74,189
75,132,75,216
76,132,76,227
77,132,77,175
78,132,78,182
79,132,79,191
80,132,80,188
81,132,81,209
82,132,82,234
83,132,83,179
84,132,84,185
85,132,85,187
86,132,86,168
87,132,87,177
88,132,88,235
89,132,89,221
90,132,90,233
91,132,91,169
92,132,92,178
93,132,93,208
94,132,94,187
95,132,95,190
96,132,96,171
97,132,97,203
98,132,98,209
99,132,99,188
