,num_chunks,times,drop_num_used
0,91,0,145
1,91,1,128
2,91,2,130
3,91,3,139
4,91,4,128
5,91,5,142
6,91,6,146
7,91,7,115
8,91,8,127
9,91,9,161
10,91,10,172
11,91,11,157
12,91,12,161
13,91,13,128
14,91,14,149
15,91,15,139
16,91,16,168
17,91,17,139
18,91,18,142
19,91,19,133
20,91,20,179
21,91,21,138
22,91,22,137
23,91,23,162
24,91,24,140
25,91,25,185
26,91,26,163
27,91,27,139
28,91,28,140
29,91,29,113
30,91,30,124
31,91,31,132
32,91,32,144
33,91,33,146
34,91,34,132
35,91,35,138
36,91,36,124
37,91,37,119
38,91,38,134
39,91,39,139
40,91,40,118
41,91,41,157
42,91,42,141
43,91,43,158
44,91,44,124
45,91,45,170
46,91,46,145
47,91,47,144
48,91,48,113
49,91,49,116
50,91,50,148
51,91,51,140
52,91,52,166
53,91,53,127
54,91,54,175
55,91,55,133
56,91,56,134
57,91,57,113
58,91,58,114
59,91,59,154
60,91,60,124
61,91,61,135
62,91,62,162
63,91,63,126
64,91,64,121
65,91,65,125
66,91,66,115
67,91,67,140
68,91,68,164
69,91,69,130
70,91,70,158
71,91,71,120
72,91,72,138
73,91,73,128
74,91,74,121
75,91,75,176
76,91,76,128
77,91,77,138
78,91,78,130
79,91,79,135
80,91,80,134
81,91,81,130
82,91,82,141
83,91,83,182
84,91,84,132
85,91,85,116
86,91,86,125
87,91,87,130
88,91,88,125
89,91,89,119
90,91,90,140
91,91,91,132
92,91,92,133
93,91,93,131
94,91,94,145
95,91,95,126
96,91,96,167
97,91,97,118
98,91,98,135
99,91,99,122
