,num_chunks,times,drop_num_used
0,124,0,198
1,124,1,170
2,124,2,176
3,124,3,178
4,124,4,156
5,124,5,166
6,124,6,193
7,124,7,205
8,124,8,210
9,124,9,217
10,124,10,200
11,124,11,210
12,124,12,180
13,124,13,165
14,124,14,182
15,124,15,180
16,124,16,194
17,124,17,199
18,124,18,163
19,124,19,169
20,124,20,182
21,124,21,193
22,124,22,191
23,124,23,166
24,124,24,249
25,124,25,181
26,124,26,173
27,124,27,190
28,124,28,187
29,124,29,184
30,124,30,221
31,124,31,187
32,124,32,160
33,124,33,170
34,124,34,171
35,124,35,171
36,124,36,177
37,124,37,172
38,124,38,197
39,124,39,173
40,124,40,181
41,124,41,168
42,124,42,153
43,124,43,185
44,124,44,165
45,124,45,239
46,124,46,256
47,124,47,161
48,124,48,189
49,124,49,154
50,124,50,216
51,124,51,173
52,124,52,179
53,124,53,172
54,124,54,186
55,124,55,182
56,124,56,164
57,124,57,199
58,124,58,168
59,124,59,175
60,124,60,208
61,124,61,189
62,124,62,164
63,124,63,167
64,124,64,170
65,124,65,180
66,124,66,181
67,124,67,199
68,124,68,202
69,124,69,206
70,124,70,206
71,124,71,178
72,124,72,175
73,124,73,179
74,124,74,174
75,124,75,187
76,124,76,179
77,124,77,206
78,124,78,180
79,124,79,169
80,124,80,164
81,124,81,198
82,124,82,162
83,124,83,182
84,124,84,194
85,124,85,171
86,124,86,179
87,124,87,172
88,124,88,195
89,124,89,176
90,124,90,190
91,124,91,191
92,124,92,172
93,124,93,189
94,124,94,178
95,124,95,176
96,124,96,189
97,124,97,172
98,124,98,259
99,124,99,188
