,num_chunks,times,drop_num_used
0,150,0,185
1,150,1,202
2,150,2,208
3,150,3,237
4,150,4,218
5,150,5,259
6,150,6,209
7,150,7,189
8,150,8,252
9,150,9,320
10,150,10,217
11,150,11,206
12,150,12,248
13,150,13,220
14,150,14,224
15,150,15,227
16,150,16,215
17,150,17,212
18,150,18,205
19,150,19,197
20,150,20,212
21,150,21,260
22,150,22,212
23,150,23,241
24,150,24,223
25,150,25,217
26,150,26,221
27,150,27,238
28,150,28,261
29,150,29,252
30,150,30,232
31,150,31,253
32,150,32,191
33,150,33,233
34,150,34,233
35,150,35,210
36,150,36,197
37,150,37,214
38,150,38,204
39,150,39,261
40,150,40,246
41,150,41,214
42,150,42,241
43,150,43,244
44,150,44,253
45,150,45,207
46,150,46,226
47,150,47,230
48,150,48,213
49,150,49,283
50,150,50,224
51,150,51,189
52,150,52,219
53,150,53,196
54,150,54,204
55,150,55,298
56,150,56,226
57,150,57,188
58,150,58,223
59,150,59,260
60,150,60,231
61,150,61,239
62,150,62,215
63,150,63,217
64,150,64,203
65,150,65,223
66,150,66,229
67,150,67,246
68,150,68,214
69,150,69,203
70,150,70,241
71,150,71,219
72,150,72,200
73,150,73,232
74,150,74,219
75,150,75,217
76,150,76,207
77,150,77,214
78,150,78,237
79,150,79,189
80,150,80,230
81,150,81,219
82,150,82,198
83,150,83,181
84,150,84,194
85,150,85,213
86,150,86,188
87,150,87,305
88,150,88,218
89,150,89,194
90,150,90,193
91,150,91,249
92,150,92,206
93,150,93,248
94,150,94,203
95,150,95,208
96,150,96,217
97,150,97,223
98,150,98,249
99,150,99,196
