,num_chunks,times,drop_num_used
0,116,0,164
1,116,1,158
2,116,2,176
3,116,3,194
4,116,4,173
5,116,5,169
6,116,6,163
7,116,7,159
8,116,8,188
9,116,9,166
10,116,10,160
11,116,11,163
12,116,12,206
13,116,13,169
14,116,14,188
15,116,15,175
16,116,16,154
17,116,17,194
18,116,18,181
19,116,19,178
20,116,20,160
21,116,21,182
22,116,22,151
23,116,23,160
24,116,24,157
25,116,25,179
26,116,26,154
27,116,27,144
28,116,28,170
29,116,29,167
30,116,30,163
31,116,31,162
32,116,32,180
33,116,33,178
34,116,34,180
35,116,35,158
36,116,36,201
37,116,37,167
38,116,38,178
39,116,39,163
40,116,40,163
41,116,41,202
42,116,42,150
43,116,43,208
44,116,44,161
45,116,45,159
46,116,46,202
47,116,47,167
48,116,48,187
49,116,49,146
50,116,50,216
51,116,51,147
52,116,52,170
53,116,53,154
54,116,54,203
55,116,55,184
56,116,56,165
57,116,57,145
58,116,58,144
59,116,59,200
60,116,60,179
61,116,61,190
62,116,62,158
63,116,63,147
64,116,64,168
65,116,65,168
66,116,66,161
67,116,67,155
68,116,68,179
69,116,69,183
70,116,70,209
71,116,71,155
72,116,72,177
73,116,73,173
74,116,74,170
75,116,75,153
76,116,76,149
77,116,77,219
78,116,78,153
79,116,79,191
80,116,80,174
81,116,81,186
82,116,82,168
83,116,83,147
84,116,84,164
85,116,85,231
86,116,86,168
87,116,87,218
88,116,88,157
89,116,89,186
90,116,90,190
91,116,91,173
92,116,92,196
93,116,93,185
94,116,94,249
95,116,95,168
96,116,96,152
97,116,97,154
98,116,98,208
99,116,99,209
