,num_chunks,times,drop_num_used
0,126,0,179
1,126,1,193
2,126,2,216
3,126,3,177
4,126,4,175
5,126,5,189
6,126,6,169
7,126,7,186
8,126,8,205
9,126,9,188
10,126,10,169
11,126,11,195
12,126,12,189
13,126,13,158
14,126,14,168
15,126,15,184
16,126,16,174
17,126,17,199
18,126,18,176
19,126,19,180
20,126,20,206
21,126,21,199
22,126,22,158
23,126,23,158
24,126,24,159
25,126,25,161
26,126,26,185
27,126,27,177
28,126,28,233
29,126,29,208
30,126,30,188
31,126,31,192
32,126,32,245
33,126,33,185
34,126,34,174
35,126,35,217
36,126,36,188
37,126,37,206
38,126,38,181
39,126,39,181
40,126,40,208
41,126,41,242
42,126,42,206
43,126,43,251
44,126,44,188
45,126,45,177
46,126,46,172
47,126,47,188
48,126,48,177
49,126,49,177
50,126,50,173
51,126,51,219
52,126,52,168
53,126,53,173
54,126,54,187
55,126,55,183
56,126,56,195
57,126,57,171
58,126,58,158
59,126,59,206
60,126,60,171
61,126,61,152
62,126,62,176
63,126,63,229
64,126,64,199
65,126,65,172
66,126,66,165
67,126,67,185
68,126,68,197
69,126,69,191
70,126,70,207
71,126,71,186
72,126,72,188
73,126,73,160
74,126,74,186
75,126,75,187
76,126,76,193
77,126,77,172
78,126,78,164
79,126,79,197
80,126,80,218
81,126,81,212
82,126,82,159
83,126,83,166
84,126,84,182
85,126,85,170
86,126,86,178
87,126,87,162
88,126,88,199
89,126,89,185
90,126,90,171
91,126,91,210
92,126,92,166
93,126,93,197
94,126,94,204
95,126,95,185
96,126,96,161
97,126,97,169
98,126,98,176
99,126,99,180
