,num_chunks,times,drop_num_used
0,115,0,183
1,115,1,151
2,115,2,171
3,115,3,202
4,115,4,193
5,115,5,211
6,115,6,174
7,115,7,204
8,115,8,178
9,115,9,151
10,115,10,189
11,115,11,147
12,115,12,168
13,115,13,192
14,115,14,183
15,115,15,165
16,115,16,183
17,115,17,158
18,115,18,186
19,115,19,154
20,115,20,167
21,115,21,245
22,115,22,168
23,115,23,181
24,115,24,166
25,115,25,149
26,115,26,166
27,115,27,167
28,115,28,150
29,115,29,156
30,115,30,176
31,115,31,172
32,115,32,209
33,115,33,243
34,115,34,162
35,115,35,215
36,115,36,160
37,115,37,167
38,115,38,229
39,115,39,175
40,115,40,168
41,115,41,161
42,115,42,174
43,115,43,163
44,115,44,169
45,115,45,147
46,115,46,192
47,115,47,170
48,115,48,209
49,115,49,195
50,115,50,206
51,115,51,160
52,115,52,177
53,115,53,168
54,115,54,248
55,115,55,173
56,115,56,157
57,115,57,181
58,115,58,161
59,115,59,162
60,115,60,163
61,115,61,165
62,115,62,154
63,115,63,152
64,115,64,167
65,115,65,175
66,115,66,172
67,115,67,174
68,115,68,166
69,115,69,170
70,115,70,169
71,115,71,141
72,115,72,166
73,115,73,186
74,115,74,186
75,115,75,179
76,115,76,160
77,115,77,152
78,115,78,165
79,115,79,164
80,115,80,175
81,115,81,160
82,115,82,162
83,115,83,157
84,115,84,156
85,115,85,174
86,115,86,145
87,115,87,156
88,115,88,175
89,115,89,167
90,115,90,165
91,115,91,196
92,115,92,188
93,115,93,182
94,115,94,159
95,115,95,158
96,115,96,148
97,115,97,191
98,115,98,153
99,115,99,172
