,num_chunks,times,drop_num_used
0,149,0,241
1,149,1,229
2,149,2,213
3,149,3,229
4,149,4,222
5,149,5,223
6,149,6,207
7,149,7,214
8,149,8,237
9,149,9,219
10,149,10,219
11,149,11,197
12,149,12,192
13,149,13,206
14,149,14,209
15,149,15,188
16,149,16,232
17,149,17,217
18,149,18,213
19,149,19,204
20,149,20,207
21,149,21,203
22,149,22,209
23,149,23,215
24,149,24,194
25,149,25,220
26,149,26,208
27,149,27,211
28,149,28,208
29,149,29,219
30,149,30,227
31,149,31,202
32,149,32,256
33,149,33,190
34,149,34,211
35,149,35,220
36,149,36,221
37,149,37,189
38,149,38,248
39,149,39,304
40,149,40,205
41,149,41,209
42,149,42,241
43,149,43,248
44,149,44,209
45,149,45,202
46,149,46,177
47,149,47,301
48,149,48,219
49,149,49,197
50,149,50,190
51,149,51,220
52,149,52,220
53,149,53,219
54,149,54,217
55,149,55,219
56,149,56,209
57,149,57,221
58,149,58,217
59,149,59,216
60,149,60,184
61,149,61,239
62,149,62,195
63,149,63,221
64,149,64,233
65,149,65,249
66,149,66,250
67,149,67,262
68,149,68,273
69,149,69,220
70,149,70,220
71,149,71,210
72,149,72,236
73,149,73,205
74,149,74,199
75,149,75,218
76,149,76,243
77,149,77,237
78,149,78,192
79,149,79,216
80,149,80,208
81,149,81,234
82,149,82,215
83,149,83,202
84,149,84,192
85,149,85,204
86,149,86,196
87,149,87,184
88,149,88,238
89,149,89,204
90,149,90,256
91,149,91,240
92,149,92,203
93,149,93,220
94,149,94,242
95,149,95,250
96,149,96,203
97,149,97,269
98,149,98,231
99,149,99,201
