,num_chunks,times,drop_num_used
0,135,0,176
1,135,1,184
2,135,2,200
3,135,3,175
4,135,4,183
5,135,5,186
6,135,6,185
7,135,7,198
8,135,8,178
9,135,9,218
10,135,10,178
11,135,11,198
12,135,12,194
13,135,13,223
14,135,14,210
15,135,15,211
16,135,16,201
17,135,17,190
18,135,18,213
19,135,19,170
20,135,20,186
21,135,21,191
22,135,22,214
23,135,23,177
24,135,24,233
25,135,25,177
26,135,26,237
27,135,27,209
28,135,28,197
29,135,29,174
30,135,30,178
31,135,31,189
32,135,32,167
33,135,33,200
34,135,34,311
35,135,35,207
36,135,36,223
37,135,37,198
38,135,38,267
39,135,39,173
40,135,40,210
41,135,41,231
42,135,42,228
43,135,43,204
44,135,44,202
45,135,45,202
46,135,46,192
47,135,47,195
48,135,48,187
49,135,49,193
50,135,50,237
51,135,51,228
52,135,52,184
53,135,53,206
54,135,54,209
55,135,55,208
56,135,56,205
57,135,57,190
58,135,58,193
59,135,59,172
60,135,60,218
61,135,61,186
62,135,62,175
63,135,63,218
64,135,64,214
65,135,65,181
66,135,66,174
67,135,67,221
68,135,68,240
69,135,69,183
70,135,70,194
71,135,71,186
72,135,72,228
73,135,73,181
74,135,74,194
75,135,75,207
76,135,76,174
77,135,77,173
78,135,78,180
79,135,79,191
80,135,80,180
81,135,81,185
82,135,82,177
83,135,83,274
84,135,84,240
85,135,85,190
86,135,86,203
87,135,87,198
88,135,88,200
89,135,89,222
90,135,90,188
91,135,91,219
92,135,92,227
93,135,93,197
94,135,94,166
95,135,95,202
96,135,96,218
97,135,97,192
98,135,98,190
99,135,99,215
