,num_chunks,times,drop_num_used
0,123,0,158
1,123,1,153
2,123,2,167
3,123,3,217
4,123,4,186
5,123,5,185
6,123,6,171
7,123,7,166
8,123,8,251
9,123,9,184
10,123,10,175
11,123,11,155
12,123,12,209
13,123,13,161
14,123,14,171
15,123,15,186
16,123,16,157
17,123,17,183
18,123,18,175
19,123,19,211
20,123,20,205
21,123,21,159
22,123,22,176
23,123,23,177
24,123,24,188
25,123,25,214
26,123,26,186
27,123,27,199
28,123,28,166
29,123,29,172
30,123,30,194
31,123,31,154
32,123,32,198
33,123,33,202
34,123,34,174
35,123,35,179
36,123,36,166
37,123,37,173
38,123,38,179
39,123,39,170
40,123,40,182
41,123,41,178
42,123,42,158
43,123,43,170
44,123,44,181
45,123,45,158
46,123,46,174
47,123,47,197
48,123,48,173
49,123,49,180
50,123,50,183
51,123,51,167
52,123,52,199
53,123,53,146
54,123,54,184
55,123,55,161
56,123,56,156
57,123,57,153
58,123,58,194
59,123,59,198
60,123,60,160
61,123,61,207
62,123,62,161
63,123,63,173
64,123,64,182
65,123,65,232
66,123,66,203
67,123,67,176
68,123,68,175
69,123,69,154
70,123,70,192
71,123,71,185
72,123,72,158
73,123,73,166
74,123,74,154
75,123,75,228
76,123,76,191
77,123,77,165
78,123,78,181
79,123,79,178
80,123,80,171
81,123,81,168
82,123,82,179
83,123,83,177
84,123,84,193
85,123,85,198
86,123,86,177
87,123,87,183
88,123,88,205
89,123,89,169
90,123,90,187
91,123,91,208
92,123,92,185
93,123,93,181
94,123,94,171
95,123,95,182
96,123,96,160
97,123,97,187
98,123,98,224
99,123,99,160
