,num_chunks,times,drop_num_used
0,129,0,179
1,129,1,171
2,129,2,194
3,129,3,179
4,129,4,199
5,129,5,188
6,129,6,195
7,129,7,204
8,129,8,174
9,129,9,211
10,129,10,243
11,129,11,191
12,129,12,184
13,129,13,200
14,129,14,185
15,129,15,183
16,129,16,178
17,129,17,217
18,129,18,185
19,129,19,178
20,129,20,185
21,129,21,192
22,129,22,179
23,129,23,177
24,129,24,184
25,129,25,177
26,129,26,171
27,129,27,189
28,129,28,198
29,129,29,174
30,129,30,199
31,129,31,208
32,129,32,190
33,129,33,173
34,129,34,218
35,129,35,178
36,129,36,183
37,129,37,154
38,129,38,191
39,129,39,218
40,129,40,195
41,129,41,215
42,129,42,184
43,129,43,195
44,129,44,166
45,129,45,181
46,129,46,169
47,129,47,213
48,129,48,198
49,129,49,207
50,129,50,205
51,129,51,180
52,129,52,194
53,129,53,175
54,129,54,219
55,129,55,194
56,129,56,174
57,129,57,193
58,129,58,173
59,129,59,176
60,129,60,176
61,129,61,158
62,129,62,156
63,129,63,241
64,129,64,216
65,129,65,226
66,129,66,218
67,129,67,207
68,129,68,204
69,129,69,177
70,129,70,170
71,129,71,163
72,129,72,186
73,129,73,207
74,129,74,198
75,129,75,174
76,129,76,173
77,129,77,216
78,129,78,198
79,129,79,194
80,129,80,192
81,129,81,189
82,129,82,170
83,129,83,169
84,129,84,194
85,129,85,234
86,129,86,220
87,129,87,191
88,129,88,170
89,129,89,202
90,129,90,208
91,129,91,184
92,129,92,227
93,129,93,179
94,129,94,180
95,129,95,179
96,129,96,194
97,129,97,223
98,129,98,308
99,129,99,212
