,num_chunks,times,drop_num_used
0,81,0,117
1,81,1,126
2,81,2,108
3,81,3,149
4,81,4,112
5,81,5,126
6,81,6,125
7,81,7,104
8,81,8,111
9,81,9,109
10,81,10,125
11,81,11,107
12,81,12,129
13,81,13,117
14,81,14,120
15,81,15,128
16,81,16,117
17,81,17,115
18,81,18,122
19,81,19,120
20,81,20,122
21,81,21,102
22,81,22,122
23,81,23,123
24,81,24,124
25,81,25,122
26,81,26,133
27,81,27,124
28,81,28,124
29,81,29,111
30,81,30,139
31,81,31,134
32,81,32,103
33,81,33,114
34,81,34,131
35,81,35,139
36,81,36,137
37,81,37,114
38,81,38,115
39,81,39,127
40,81,40,105
41,81,41,126
42,81,42,118
43,81,43,124
44,81,44,103
45,81,45,134
46,81,46,127
47,81,47,114
48,81,48,137
49,81,49,124
50,81,50,120
51,81,51,109
52,81,52,136
53,81,53,153
54,81,54,134
55,81,55,171
56,81,56,125
57,81,57,109
58,81,58,110
59,81,59,128
60,81,60,110
61,81,61,115
62,81,62,121
63,81,63,140
64,81,64,129
65,81,65,124
66,81,66,124
67,81,67,128
68,81,68,107
69,81,69,182
70,81,70,133
71,81,71,112
72,81,72,106
73,81,73,117
74,81,74,128
75,81,75,131
76,81,76,117
77,81,77,108
78,81,78,123
79,81,79,118
80,81,80,122
81,81,81,121
82,81,82,125
83,81,83,134
84,81,84,138
85,81,85,116
86,81,86,101
87,81,87,150
88,81,88,116
89,81,89,121
90,81,90,123
91,81,91,128
92,81,92,126
93,81,93,111
94,81,94,115
95,81,95,131
96,81,96,122
97,81,97,115
98,81,98,127
99,81,99,122
