,num_chunks,times,drop_num_used
0,71,0,112
1,71,1,96
2,71,2,104
3,71,3,133
4,71,4,96
5,71,5,149
6,71,6,93
7,71,7,90
8,71,8,112
9,71,9,103
10,71,10,131
11,71,11,99
12,71,12,107
13,71,13,97
14,71,14,112
15,71,15,109
16,71,16,90
17,71,17,124
18,71,18,116
19,71,19,103
20,71,20,113
21,71,21,111
22,71,22,105
23,71,23,107
24,71,24,98
25,71,25,112
26,71,26,107
27,71,27,97
28,71,28,89
29,71,29,92
30,71,30,93
31,71,31,131
32,71,32,117
33,71,33,120
34,71,34,104
35,71,35,110
36,71,36,95
37,71,37,102
38,71,38,93
39,71,39,115
40,71,40,93
41,71,41,123
42,71,42,102
43,71,43,114
44,71,44,108
45,71,45,141
46,71,46,111
47,71,47,144
48,71,48,111
49,71,49,124
50,71,50,95
51,71,51,95
52,71,52,103
53,71,53,111
54,71,54,110
55,71,55,93
56,71,56,99
57,71,57,129
58,71,58,86
59,71,59,147
60,71,60,94
61,71,61,120
62,71,62,119
63,71,63,106
64,71,64,117
65,71,65,108
66,71,66,120
67,71,67,104
68,71,68,92
69,71,69,135
70,71,70,126
71,71,71,104
72,71,72,93
73,71,73,101
74,71,74,154
75,71,75,118
76,71,76,105
77,71,77,97
78,71,78,98
79,71,79,118
80,71,80,99
81,71,81,124
82,71,82,125
83,71,83,120
84,71,84,106
85,71,85,119
86,71,86,115
87,71,87,112
88,71,88,99
89,71,89,132
90,71,90,115
91,71,91,105
92,71,92,99
93,71,93,112
94,71,94,128
95,71,95,92
96,71,96,105
97,71,97,138
98,71,98,117
99,71,99,128
