,num_chunks,times,drop_num_used
0,138,0,195
1,138,1,212
2,138,2,261
3,138,3,230
4,138,4,177
5,138,5,174
6,138,6,189
7,138,7,190
8,138,8,193
9,138,9,193
10,138,10,204
11,138,11,183
12,138,12,203
13,138,13,213
14,138,14,181
15,138,15,200
16,138,16,191
17,138,17,213
18,138,18,194
19,138,19,184
20,138,20,184
21,138,21,252
22,138,22,230
23,138,23,197
24,138,24,195
25,138,25,182
26,138,26,200
27,138,27,232
28,138,28,197
29,138,29,189
30,138,30,189
31,138,31,220
32,138,32,199
33,138,33,194
34,138,34,208
35,138,35,247
36,138,36,233
37,138,37,199
38,138,38,224
39,138,39,217
40,138,40,198
41,138,41,210
42,138,42,198
43,138,43,185
44,138,44,228
45,138,45,209
46,138,46,201
47,138,47,193
48,138,48,208
49,138,49,217
50,138,50,192
51,138,51,212
52,138,52,181
53,138,53,186
54,138,54,197
55,138,55,213
56,138,56,275
57,138,57,188
58,138,58,185
59,138,59,192
60,138,60,188
61,138,61,206
62,138,62,201
63,138,63,232
64,138,64,182
65,138,65,193
66,138,66,195
67,138,67,195
68,138,68,179
69,138,69,210
70,138,70,229
71,138,71,193
72,138,72,217
73,138,73,186
74,138,74,172
75,138,75,232
76,138,76,186
77,138,77,216
78,138,78,237
79,138,79,200
80,138,80,220
81,138,81,218
82,138,82,179
83,138,83,215
84,138,84,220
85,138,85,206
86,138,86,218
87,138,87,198
88,138,88,184
89,138,89,196
90,138,90,306
91,138,91,236
92,138,92,218
93,138,93,201
94,138,94,213
95,138,95,187
96,138,96,201
97,138,97,211
98,138,98,187
99,138,99,238
