,num_chunks,times,drop_num_used
0,105,0,136
1,105,1,127
2,105,2,152
3,105,3,173
4,105,4,135
5,105,5,157
6,105,6,157
7,105,7,131
8,105,8,182
9,105,9,175
10,105,10,131
11,105,11,157
12,105,12,130
13,105,13,168
14,105,14,181
15,105,15,149
16,105,16,181
17,105,17,155
18,105,18,160
19,105,19,144
20,105,20,167
21,105,21,137
22,105,22,149
23,105,23,133
24,105,24,171
25,105,25,173
26,105,26,153
27,105,27,161
28,105,28,175
29,105,29,142
30,105,30,151
31,105,31,133
32,105,32,174
33,105,33,177
34,105,34,155
35,105,35,222
36,105,36,148
37,105,37,161
38,105,38,183
39,105,39,128
40,105,40,176
41,105,41,159
42,105,42,162
43,105,43,165
44,105,44,162
45,105,45,139
46,105,46,143
47,105,47,170
48,105,48,178
49,105,49,137
50,105,50,148
51,105,51,133
52,105,52,151
53,105,53,155
54,105,54,146
55,105,55,165
56,105,56,184
57,105,57,139
58,105,58,132
59,105,59,160
60,105,60,157
61,105,61,153
62,105,62,171
63,105,63,162
64,105,64,133
65,105,65,153
66,105,66,151
67,105,67,162
68,105,68,163
69,105,69,158
70,105,70,157
71,105,71,176
72,105,72,146
73,105,73,144
74,105,74,145
75,105,75,161
76,105,76,140
77,105,77,147
78,105,78,192
79,105,79,146
80,105,80,155
81,105,81,163
82,105,82,150
83,105,83,164
84,105,84,155
85,105,85,125
86,105,86,153
87,105,87,172
88,105,88,145
89,105,89,197
90,105,90,204
91,105,91,184
92,105,92,156
93,105,93,139
94,105,94,149
95,105,95,166
96,105,96,136
97,105,97,150
98,105,98,150
99,105,99,140
