,num_chunks,times,drop_num_used
0,116,0,156
1,116,1,193
2,116,2,164
3,116,3,152
4,116,4,173
5,116,5,168
6,116,6,173
7,116,7,186
8,116,8,184
9,116,9,183
10,116,10,180
11,116,11,160
12,116,12,156
13,116,13,169
14,116,14,149
15,116,15,156
16,116,16,211
17,116,17,180
18,116,18,146
19,116,19,176
20,116,20,165
21,116,21,154
22,116,22,183
23,116,23,232
24,116,24,198
25,116,25,173
26,116,26,166
27,116,27,170
28,116,28,158
29,116,29,180
30,116,30,176
31,116,31,178
32,116,32,170
33,116,33,168
34,116,34,186
35,116,35,195
36,116,36,169
37,116,37,216
38,116,38,196
39,116,39,189
40,116,40,168
41,116,41,223
42,116,42,187
43,116,43,146
44,116,44,145
45,116,45,153
46,116,46,179
47,116,47,161
48,116,48,170
49,116,49,194
50,116,50,161
51,116,51,188
52,116,52,179
53,116,53,200
54,116,54,174
55,116,55,156
56,116,56,206
57,116,57,149
58,116,58,187
59,116,59,185
60,116,60,162
61,116,61,175
62,116,62,154
63,116,63,182
64,116,64,181
65,116,65,172
66,116,66,193
67,116,67,148
68,116,68,176
69,116,69,175
70,116,70,175
71,116,71,170
72,116,72,161
73,116,73,161
74,116,74,170
75,116,75,176
76,116,76,157
77,116,77,186
78,116,78,168
79,116,79,167
80,116,80,169
81,116,81,162
82,116,82,178
83,116,83,149
84,116,84,161
85,116,85,167
86,116,86,175
87,116,87,186
88,116,88,148
89,116,89,199
90,116,90,227
91,116,91,272
92,116,92,187
93,116,93,142
94,116,94,179
95,116,95,236
96,116,96,179
97,116,97,187
98,116,98,164
99,116,99,164
