,num_chunks,times,drop_num_used
0,300,0,412
1,300,1,459
2,300,2,458
3,300,3,433
4,300,4,550
5,300,5,452
6,300,6,475
7,300,7,483
8,300,8,435
9,300,9,494
10,300,10,410
11,300,11,407
12,300,12,415
13,300,13,432
14,300,14,385
15,300,15,422
16,300,16,427
17,300,17,423
18,300,18,486
19,300,19,412
20,300,20,456
21,300,21,536
22,300,22,415
23,300,23,466
24,300,24,464
25,300,25,399
26,300,26,434
27,300,27,440
28,300,28,451
29,300,29,462
30,300,30,469
31,300,31,386
32,300,32,419
33,300,33,401
34,300,34,394
35,300,35,408
36,300,36,438
37,300,37,418
38,300,38,398
39,300,39,513
40,300,40,400
41,300,41,445
42,300,42,411
43,300,43,430
44,300,44,403
45,300,45,397
46,300,46,425
47,300,47,427
48,300,48,398
49,300,49,409
50,300,50,406
51,300,51,491
52,300,52,467
53,300,53,424
54,300,54,435
55,300,55,409
56,300,56,436
57,300,57,450
58,300,58,413
59,300,59,462
60,300,60,487
61,300,61,397
62,300,62,441
63,300,63,416
64,300,64,533
65,300,65,593
66,300,66,432
67,300,67,416
68,300,68,415
69,300,69,403
70,300,70,430
71,300,71,449
72,300,72,439
73,300,73,463
74,300,74,435
75,300,75,431
76,300,76,371
77,300,77,425
78,300,78,434
79,300,79,720
80,300,80,454
81,300,81,417
82,300,82,457
83,300,83,432
84,300,84,412
85,300,85,417
86,300,86,522
87,300,87,400
88,300,88,430
89,300,89,445
90,300,90,466
91,300,91,445
92,300,92,387
93,300,93,471
94,300,94,416
95,300,95,442
96,300,96,465
97,300,97,383
98,300,98,455
99,300,99,431
