,num_chunks,times,drop_num_used
0,113,0,181
1,113,1,202
2,113,2,160
3,113,3,209
4,113,4,150
5,113,5,174
6,113,6,146
7,113,7,181
8,113,8,215
9,113,9,161
10,113,10,162
11,113,11,199
12,113,12,151
13,113,13,139
14,113,14,181
15,113,15,186
16,113,16,161
17,113,17,175
18,113,18,170
19,113,19,171
20,113,20,193
21,113,21,174
22,113,22,155
23,113,23,173
24,113,24,185
25,113,25,155
26,113,26,203
27,113,27,154
28,113,28,155
29,113,29,182
30,113,30,160
31,113,31,166
32,113,32,185
33,113,33,152
34,113,34,174
35,113,35,172
36,113,36,161
37,113,37,146
38,113,38,163
39,113,39,173
40,113,40,198
41,113,41,185
42,113,42,162
43,113,43,200
44,113,44,156
45,113,45,174
46,113,46,166
47,113,47,171
48,113,48,176
49,113,49,159
50,113,50,142
51,113,51,185
52,113,52,160
53,113,53,172
54,113,54,238
55,113,55,152
56,113,56,179
57,113,57,151
58,113,58,163
59,113,59,158
60,113,60,214
61,113,61,167
62,113,62,182
63,113,63,160
64,113,64,156
65,113,65,162
66,113,66,157
67,113,67,167
68,113,68,190
69,113,69,152
70,113,70,175
71,113,71,192
72,113,72,158
73,113,73,178
74,113,74,153
75,113,75,183
76,113,76,226
77,113,77,189
78,113,78,161
79,113,79,170
80,113,80,165
81,113,81,171
82,113,82,156
83,113,83,164
84,113,84,176
85,113,85,169
86,113,86,162
87,113,87,170
88,113,88,182
89,113,89,149
90,113,90,162
91,113,91,182
92,113,92,158
93,113,93,175
94,113,94,233
95,113,95,174
96,113,96,175
97,113,97,158
98,113,98,163
99,113,99,195
