,num_chunks,times,drop_num_used
0,80,0,112
1,80,1,112
2,80,2,139
3,80,3,119
4,80,4,104
5,80,5,114
6,80,6,100
7,80,7,124
8,80,8,128
9,80,9,136
10,80,10,105
11,80,11,120
12,80,12,120
13,80,13,129
14,80,14,140
15,80,15,102
16,80,16,153
17,80,17,118
18,80,18,163
19,80,19,130
20,80,20,121
21,80,21,156
22,80,22,116
23,80,23,120
24,80,24,124
25,80,25,134
26,80,26,113
27,80,27,128
28,80,28,114
29,80,29,128
30,80,30,139
31,80,31,163
32,80,32,133
33,80,33,142
34,80,34,125
35,80,35,139
36,80,36,122
37,80,37,115
38,80,38,110
39,80,39,133
40,80,40,114
41,80,41,114
42,80,42,146
43,80,43,131
44,80,44,126
45,80,45,130
46,80,46,117
47,80,47,143
48,80,48,102
49,80,49,135
50,80,50,126
51,80,51,122
52,80,52,147
53,80,53,119
54,80,54,116
55,80,55,118
56,80,56,125
57,80,57,125
58,80,58,130
59,80,59,146
60,80,60,122
61,80,61,133
62,80,62,110
63,80,63,126
64,80,64,167
65,80,65,149
66,80,66,141
67,80,67,119
68,80,68,131
69,80,69,132
70,80,70,113
71,80,71,165
72,80,72,152
73,80,73,121
74,80,74,137
75,80,75,122
76,80,76,111
77,80,77,127
78,80,78,111
79,80,79,144
80,80,80,123
81,80,81,120
82,80,82,147
83,80,83,130
84,80,84,108
85,80,85,138
86,80,86,179
87,80,87,133
88,80,88,122
89,80,89,130
90,80,90,153
91,80,91,158
92,80,92,102
93,80,93,118
94,80,94,126
95,80,95,116
96,80,96,131
97,80,97,106
98,80,98,129
99,80,99,125
