,num_chunks,times,drop_num_used
0,133,0,189
1,133,1,190
2,133,2,186
3,133,3,185
4,133,4,195
5,133,5,182
6,133,6,192
7,133,7,207
8,133,8,189
9,133,9,222
10,133,10,187
11,133,11,240
12,133,12,185
13,133,13,187
14,133,14,166
15,133,15,181
16,133,16,238
17,133,17,217
18,133,18,208
19,133,19,171
20,133,20,186
21,133,21,201
22,133,22,170
23,133,23,220
24,133,24,178
25,133,25,185
26,133,26,223
27,133,27,214
28,133,28,216
29,133,29,194
30,133,30,196
31,133,31,213
32,133,32,199
33,133,33,202
34,133,34,219
35,133,35,206
36,133,36,212
37,133,37,183
38,133,38,201
39,133,39,182
40,133,40,201
41,133,41,239
42,133,42,210
43,133,43,216
44,133,44,221
45,133,45,189
46,133,46,178
47,133,47,182
48,133,48,217
49,133,49,204
50,133,50,212
51,133,51,191
52,133,52,206
53,133,53,177
54,133,54,180
55,133,55,175
56,133,56,203
57,133,57,177
58,133,58,198
59,133,59,185
60,133,60,198
61,133,61,182
62,133,62,172
63,133,63,230
64,133,64,204
65,133,65,205
66,133,66,221
67,133,67,234
68,133,68,203
69,133,69,198
70,133,70,193
71,133,71,172
72,133,72,201
73,133,73,222
74,133,74,232
75,133,75,200
76,133,76,177
77,133,77,196
78,133,78,251
79,133,79,187
80,133,80,195
81,133,81,229
82,133,82,192
83,133,83,209
84,133,84,210
85,133,85,215
86,133,86,195
87,133,87,219
88,133,88,248
89,133,89,227
90,133,90,216
91,133,91,210
92,133,92,192
93,133,93,232
94,133,94,210
95,133,95,192
96,133,96,182
97,133,97,181
98,133,98,204
99,133,99,203
