,num_chunks,times,drop_num_used
0,103,0,140
1,103,1,172
2,103,2,144
3,103,3,160
4,103,4,137
5,103,5,179
6,103,6,158
7,103,7,153
8,103,8,137
9,103,9,149
10,103,10,136
11,103,11,191
12,103,12,170
13,103,13,192
14,103,14,158
15,103,15,161
16,103,16,139
17,103,17,145
18,103,18,142
19,103,19,133
20,103,20,146
21,103,21,143
22,103,22,141
23,103,23,178
24,103,24,141
25,103,25,142
26,103,26,173
27,103,27,155
28,103,28,142
29,103,29,192
30,103,30,174
31,103,31,169
32,103,32,144
33,103,33,169
34,103,34,148
35,103,35,151
36,103,36,198
37,103,37,142
38,103,38,142
39,103,39,145
40,103,40,168
41,103,41,139
42,103,42,150
43,103,43,150
44,103,44,155
45,103,45,141
46,103,46,135
47,103,47,165
48,103,48,150
49,103,49,153
50,103,50,143
51,103,51,144
52,103,52,156
53,103,53,160
54,103,54,153
55,103,55,145
56,103,56,162
57,103,57,144
58,103,58,199
59,103,59,140
60,103,60,174
61,103,61,152
62,103,62,149
63,103,63,180
64,103,64,147
65,103,65,159
66,103,66,159
67,103,67,192
68,103,68,174
69,103,69,160
70,103,70,156
71,103,71,145
72,103,72,140
73,103,73,152
74,103,74,144
75,103,75,139
76,103,76,130
77,103,77,173
78,103,78,153
79,103,79,184
80,103,80,164
81,103,81,197
82,103,82,178
83,103,83,145
84,103,84,178
85,103,85,176
86,103,86,156
87,103,87,144
88,103,88,143
89,103,89,145
90,103,90,195
91,103,91,155
92,103,92,151
93,103,93,145
94,103,94,161
95,103,95,128
96,103,96,166
97,103,97,173
98,103,98,191
99,103,99,146
